timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:54:56;360;createArticle;201;Create article 1-3088;true;641;377;41;41;360;1;0;DESKTOP-HJIGDH8;0;172
22:54:56;360;createArticle;201;Create article 1-3089;true;641;377;41;41;360;1;0;DESKTOP-HJIGDH8;0;161
22:54:56;332;createArticle;201;Create article 1-3092;true;641;377;41;41;328;1;0;DESKTOP-HJIGDH8;0;153
22:54:55;2010;createArticle;201;Create article 1-2981;true;641;377;41;41;2010;1;0;DESKTOP-HJIGDH8;0;216
22:54:56;326;createArticle;201;Create article 1-3093;true;641;377;40;40;324;1;0;DESKTOP-HJIGDH8;0;144
22:54:56;366;createArticle;201;Create article 1-3091;true;641;377;40;40;355;1;0;DESKTOP-HJIGDH8;0;165
22:54:56;381;createArticle;201;Create article 1-3090;true;641;377;40;40;381;1;0;DESKTOP-HJIGDH8;0;172
22:54:56;333;createArticle;201;Create article 1-3094;true;641;377;38;38;330;1;0;DESKTOP-HJIGDH8;0;153
22:54:56;333;createArticle;201;Create article 1-3095;true;641;377;38;38;317;1;0;DESKTOP-HJIGDH8;0;150
22:54:56;338;createArticle;201;Create article 1-3096;true;641;377;39;39;319;1;0;DESKTOP-HJIGDH8;0;152
22:54:56;344;createArticle;201;Create article 1-3097;true;641;377;39;39;328;1;0;DESKTOP-HJIGDH8;0;159
22:54:54;2502;createArticle;201;Create article 1-2955;true;641;377;39;39;2502;1;0;DESKTOP-HJIGDH8;0;1168
22:54:57;343;createArticle;201;Create article 1-3098;true;641;377;39;39;343;1;0;DESKTOP-HJIGDH8;0;165
22:54:57;333;createArticle;201;Create article 1-3099;true;641;377;39;39;332;1;0;DESKTOP-HJIGDH8;0;167
22:54:57;349;createArticle;201;Create article 1-3100;true;641;377;39;39;335;1;0;DESKTOP-HJIGDH8;0;175
22:54:57;334;createArticle;201;Create article 1-3101;true;641;377;39;39;334;1;0;DESKTOP-HJIGDH8;0;172
22:54:57;356;createArticle;201;Create article 1-3102;true;641;377;39;39;356;1;0;DESKTOP-HJIGDH8;0;176
22:54:57;358;createArticle;201;Create article 1-3103;true;641;377;39;39;358;1;0;DESKTOP-HJIGDH8;0;170
22:54:56;1386;createArticle;201;Create article 1-3036;true;641;377;39;39;1371;1;0;DESKTOP-HJIGDH8;0;1174
22:54:56;1029;createArticle;201;Create article 1-3060;true;641;377;38;38;367;1;0;DESKTOP-HJIGDH8;0;176
22:54:54;3292;createArticle;201;Create article 1-2910;true;641;377;38;38;3292;1;0;DESKTOP-HJIGDH8;0;211
22:54:57;366;createArticle;201;Create article 1-3104;true;641;377;37;37;364;1;0;DESKTOP-HJIGDH8;0;177
22:54:57;351;createArticle;201;Create article 1-3105;true;641;377;37;37;351;1;0;DESKTOP-HJIGDH8;0;163
22:54:56;1376;createArticle;201;Create article 1-3038;true;641;377;36;36;1376;1;0;DESKTOP-HJIGDH8;0;1174
22:54:54;2579;createArticle;201;Create article 1-2959;true;641;377;35;35;2579;1;0;DESKTOP-HJIGDH8;0;1178
22:54:57;369;createArticle;201;Create article 1-3106;true;641;377;35;35;369;1;0;DESKTOP-HJIGDH8;0;168
22:54:57;339;createArticle;201;Create article 1-3108;true;641;377;35;35;339;1;0;DESKTOP-HJIGDH8;0;156
22:54:57;361;createArticle;201;Create article 1-3107;true;641;377;33;33;361;1;0;DESKTOP-HJIGDH8;0;172
22:54:57;343;createArticle;201;Create article 1-3109;true;641;377;33;33;343;1;0;DESKTOP-HJIGDH8;0;163
22:54:57;332;createArticle;201;Create article 1-3110;true;641;377;32;32;327;1;0;DESKTOP-HJIGDH8;0;161
22:54:57;331;createArticle;201;Create article 1-3111;true;641;377;32;32;326;1;0;DESKTOP-HJIGDH8;0;167
22:54:57;327;createArticle;201;Create article 1-3112;true;641;377;32;32;327;1;0;DESKTOP-HJIGDH8;0;153
22:54:56;1325;createArticle;201;Create article 1-3047;true;641;377;32;32;1323;1;0;DESKTOP-HJIGDH8;0;1151
22:54:57;332;createArticle;201;Create article 1-3113;true;641;377;31;31;327;1;0;DESKTOP-HJIGDH8;0;153
22:54:57;318;createArticle;201;Create article 1-3114;true;641;377;31;31;318;1;0;DESKTOP-HJIGDH8;0;154
22:54:57;318;createArticle;201;Create article 1-3115;true;641;377;31;31;318;1;0;DESKTOP-HJIGDH8;0;148
22:54:57;323;createArticle;201;Create article 1-3116;true;641;377;31;31;307;1;0;DESKTOP-HJIGDH8;0;145
22:54:57;313;createArticle;201;Create article 1-3117;true;641;377;30;30;313;1;0;DESKTOP-HJIGDH8;0;145
22:54:57;300;createArticle;201;Create article 1-3119;true;641;377;30;30;299;1;0;DESKTOP-HJIGDH8;0;137
22:54:57;328;createArticle;201;Create article 1-3118;true;641;377;30;30;328;1;0;DESKTOP-HJIGDH8;0;146
22:54:57;315;createArticle;201;Create article 1-3120;true;641;377;30;30;315;1;0;DESKTOP-HJIGDH8;0;148
22:54:57;404;createArticle;201;Create article 1-3121;true;641;377;36;36;404;1;0;DESKTOP-HJIGDH8;0;160
22:54:57;378;createArticle;201;Create article 1-3123;true;641;377;36;36;378;1;0;DESKTOP-HJIGDH8;0;149
22:54:54;3518;createArticle;201;Create article 1-2915;true;641;377;36;36;3518;1;0;DESKTOP-HJIGDH8;0;3157
22:54:57;393;createArticle;201;Create article 1-3122;true;641;377;36;36;393;1;0;DESKTOP-HJIGDH8;0;145
22:54:57;370;createArticle;201;Create article 1-3125;true;641;377;34;34;365;1;0;DESKTOP-HJIGDH8;0;161
22:54:57;386;createArticle;201;Create article 1-3124;true;641;377;34;34;386;1;0;DESKTOP-HJIGDH8;0;154
22:54:54;3528;createArticle;201;Create article 1-2918;true;641;377;34;34;3528;1;0;DESKTOP-HJIGDH8;0;3150
22:54:54;3405;createArticle;201;Create article 1-2927;true;641;377;34;34;3405;1;0;DESKTOP-HJIGDH8;0;3157
22:54:57;405;createArticle;201;Create article 1-3127;true;641;377;34;34;405;1;0;DESKTOP-HJIGDH8;0;157
22:54:57;485;createArticle;201;Create article 1-3126;true;641;377;38;38;485;1;0;DESKTOP-HJIGDH8;0;153
22:54:57;454;createArticle;201;Create article 1-3128;true;641;377;38;38;454;1;0;DESKTOP-HJIGDH8;0;162
22:54:57;392;createArticle;201;Create article 1-3134;true;641;377;37;37;392;1;0;DESKTOP-HJIGDH8;0;149
22:54:57;364;createArticle;201;Create article 1-3136;true;641;377;37;37;363;1;0;DESKTOP-HJIGDH8;0;155
22:54:57;351;createArticle;201;Create article 1-3137;true;641;377;36;36;348;1;0;DESKTOP-HJIGDH8;0;161
22:54:57;448;createArticle;201;Create article 1-3131;true;641;377;35;35;441;1;0;DESKTOP-HJIGDH8;0;149
22:54:57;389;createArticle;201;Create article 1-3135;true;641;377;35;35;389;1;0;DESKTOP-HJIGDH8;0;153
22:54:57;434;createArticle;201;Create article 1-3132;true;641;377;33;33;434;1;0;DESKTOP-HJIGDH8;0;158
22:54:57;466;createArticle;201;Create article 1-3130;true;641;377;32;32;466;1;0;DESKTOP-HJIGDH8;0;155
22:54:54;3444;createArticle;201;Create article 1-2933;true;641;377;32;32;3444;1;0;DESKTOP-HJIGDH8;0;3162
22:54:57;327;createArticle;201;Create article 1-3140;true;641;377;31;31;321;1;0;DESKTOP-HJIGDH8;0;160
22:54:57;346;createArticle;201;Create article 1-3139;true;641;377;30;30;346;1;0;DESKTOP-HJIGDH8;0;159
22:54:57;362;createArticle;201;Create article 1-3138;true;641;377;30;30;362;1;0;DESKTOP-HJIGDH8;0;148
22:54:57;502;createArticle;201;Create article 1-3129;true;641;377;29;29;502;1;0;DESKTOP-HJIGDH8;0;163
22:54:56;1336;createArticle;201;Create article 1-3074;true;641;377;29;29;1333;1;0;DESKTOP-HJIGDH8;0;1144
22:54:57;454;createArticle;201;Create article 1-3133;true;641;377;27;27;454;1;0;DESKTOP-HJIGDH8;0;164
22:54:54;3335;createArticle;201;Create article 1-2944;true;641;377;28;28;3335;1;0;DESKTOP-HJIGDH8;0;3136
22:54:57;343;createArticle;201;Create article 1-3143;true;641;377;28;28;343;1;0;DESKTOP-HJIGDH8;0;141
22:54:57;374;createArticle;201;Create article 1-3141;true;641;377;28;28;374;1;0;DESKTOP-HJIGDH8;0;161
22:54:57;358;createArticle;201;Create article 1-3142;true;641;377;28;28;348;1;0;DESKTOP-HJIGDH8;0;146
22:54:57;335;createArticle;201;Create article 1-3144;true;641;377;26;26;335;1;0;DESKTOP-HJIGDH8;0;148
22:54:57;328;createArticle;201;Create article 1-3145;true;641;377;25;25;328;1;0;DESKTOP-HJIGDH8;0;157
22:54:57;317;createArticle;201;Create article 1-3147;true;641;377;25;25;317;1;0;DESKTOP-HJIGDH8;0;156
22:54:57;307;createArticle;201;Create article 1-3148;true;641;377;25;25;302;1;0;DESKTOP-HJIGDH8;0;141
22:54:57;337;createArticle;201;Create article 1-3146;true;641;377;25;25;337;1;0;DESKTOP-HJIGDH8;0;172
22:54:57;340;createArticle;201;Create article 1-3149;true;641;377;26;26;335;1;0;DESKTOP-HJIGDH8;0;164
22:54:57;340;createArticle;201;Create article 1-3150;true;641;377;26;26;340;1;0;DESKTOP-HJIGDH8;0;150
22:54:57;331;createArticle;201;Create article 1-3151;true;641;377;25;25;331;1;0;DESKTOP-HJIGDH8;0;151
22:54:57;367;createArticle;201;Create article 1-3152;true;641;377;28;28;349;1;0;DESKTOP-HJIGDH8;0;166
22:54:57;417;createArticle;201;Create article 1-3154;true;641;377;32;32;397;1;0;DESKTOP-HJIGDH8;0;162
22:54:57;363;createArticle;201;Create article 1-3159;true;641;377;32;32;363;1;0;DESKTOP-HJIGDH8;0;155
22:54:57;345;createArticle;201;Create article 1-3162;true;641;377;33;33;337;1;0;DESKTOP-HJIGDH8;0;158
22:54:57;468;createArticle;201;Create article 1-3155;true;641;377;33;33;468;1;0;DESKTOP-HJIGDH8;0;147
22:54:57;430;createArticle;201;Create article 1-3158;true;641;377;33;33;423;1;0;DESKTOP-HJIGDH8;0;150
22:54:57;386;createArticle;201;Create article 1-3161;true;641;377;33;33;386;1;0;DESKTOP-HJIGDH8;0;154
22:54:57;462;createArticle;201;Create article 1-3157;true;641;377;32;32;448;1;0;DESKTOP-HJIGDH8;0;165
22:54:58;360;createArticle;201;Create article 1-3164;true;641;377;31;31;360;1;0;DESKTOP-HJIGDH8;0;157
22:54:57;428;createArticle;201;Create article 1-3160;true;641;377;31;31;428;1;0;DESKTOP-HJIGDH8;0;153
22:54:57;494;createArticle;201;Create article 1-3156;true;641;377;30;30;494;1;0;DESKTOP-HJIGDH8;0;147
22:54:57;392;createArticle;201;Create article 1-3163;true;641;377;29;29;392;1;0;DESKTOP-HJIGDH8;0;163
22:54:58;377;createArticle;201;Create article 1-3165;true;641;377;29;29;375;1;0;DESKTOP-HJIGDH8;0;168
22:54:58;363;createArticle;201;Create article 1-3166;true;641;377;29;29;363;1;0;DESKTOP-HJIGDH8;0;155
22:54:58;363;createArticle;201;Create article 1-3167;true;641;377;29;29;351;1;0;DESKTOP-HJIGDH8;0;155
22:54:58;384;createArticle;201;Create article 1-3169;true;641;377;31;31;384;1;0;DESKTOP-HJIGDH8;0;160
22:54:58;375;createArticle;201;Create article 1-3170;true;641;377;30;30;375;1;0;DESKTOP-HJIGDH8;0;145
22:54:58;360;createArticle;201;Create article 1-3172;true;641;377;30;30;356;1;0;DESKTOP-HJIGDH8;0;166
22:54:58;344;createArticle;201;Create article 1-3173;true;641;377;30;30;340;1;0;DESKTOP-HJIGDH8;0;153
22:54:58;336;createArticle;201;Create article 1-3174;true;641;377;29;29;336;1;0;DESKTOP-HJIGDH8;0;156
22:54:58;328;createArticle;201;Create article 1-3175;true;641;377;28;28;328;1;0;DESKTOP-HJIGDH8;0;149
22:54:58;318;createArticle;201;Create article 1-3176;true;641;377;27;27;318;1;0;DESKTOP-HJIGDH8;0;151
22:54:58;426;createArticle;201;Create article 1-3171;true;641;377;29;29;406;1;0;DESKTOP-HJIGDH8;0;159
22:54:58;337;createArticle;201;Create article 1-3178;true;641;377;29;29;337;1;0;DESKTOP-HJIGDH8;0;155
22:54:58;333;createArticle;201;Create article 1-3180;true;641;377;29;29;333;1;0;DESKTOP-HJIGDH8;0;165
22:54:58;402;createArticle;201;Create article 1-3177;true;641;377;30;30;397;1;0;DESKTOP-HJIGDH8;0;159
22:54:58;376;createArticle;201;Create article 1-3179;true;641;377;29;29;376;1;0;DESKTOP-HJIGDH8;0;162
22:54:58;358;createArticle;201;Create article 1-3181;true;641;377;29;29;358;1;0;DESKTOP-HJIGDH8;0;162
22:54:58;347;createArticle;201;Create article 1-3182;true;641;377;28;28;347;1;0;DESKTOP-HJIGDH8;0;148
22:54:58;347;createArticle;201;Create article 1-3183;true;641;377;28;28;342;1;0;DESKTOP-HJIGDH8;0;159
22:54:58;318;createArticle;201;Create article 1-3185;true;641;377;28;28;318;1;0;DESKTOP-HJIGDH8;0;149
22:54:58;349;createArticle;201;Create article 1-3184;true;641;377;28;28;335;1;0;DESKTOP-HJIGDH8;0;156
22:54:55;3585;createArticle;201;Create article 1-2971;true;641;377;27;27;3383;1;0;DESKTOP-HJIGDH8;0;3154
22:54:58;345;createArticle;201;Create article 1-3186;true;641;377;27;27;336;1;0;DESKTOP-HJIGDH8;0;162
22:54:58;354;createArticle;201;Create article 1-3187;true;641;377;28;28;354;1;0;DESKTOP-HJIGDH8;0;151
22:54:58;329;createArticle;201;Create article 1-3189;true;641;377;27;27;323;1;0;DESKTOP-HJIGDH8;0;154
22:54:58;373;createArticle;201;Create article 1-3188;true;641;377;28;28;346;1;0;DESKTOP-HJIGDH8;0;170
22:54:58;354;createArticle;201;Create article 1-3190;true;641;377;28;28;354;1;0;DESKTOP-HJIGDH8;0;155
22:54:58;484;createArticle;201;Create article 1-3191;true;641;377;36;36;351;1;0;DESKTOP-HJIGDH8;0;162
22:54:58;470;createArticle;201;Create article 1-3192;true;641;377;35;35;470;1;0;DESKTOP-HJIGDH8;0;165
22:54:58;455;createArticle;201;Create article 1-3193;true;641;377;35;35;455;1;0;DESKTOP-HJIGDH8;0;159
22:54:58;410;createArticle;201;Create article 1-3196;true;641;377;33;33;410;1;0;DESKTOP-HJIGDH8;0;151
22:54:58;440;createArticle;201;Create article 1-3194;true;641;377;33;33;440;1;0;DESKTOP-HJIGDH8;0;163
22:54:58;426;createArticle;201;Create article 1-3195;true;641;377;32;32;426;1;0;DESKTOP-HJIGDH8;0;160
22:54:58;396;createArticle;201;Create article 1-3197;true;641;377;31;31;396;1;0;DESKTOP-HJIGDH8;0;153
22:54:58;351;createArticle;201;Create article 1-3200;true;641;377;29;29;351;1;0;DESKTOP-HJIGDH8;0;149
22:54:58;381;createArticle;201;Create article 1-3198;true;641;377;29;29;381;1;0;DESKTOP-HJIGDH8;0;152
22:54:58;366;createArticle;201;Create article 1-3199;true;641;377;29;29;366;1;0;DESKTOP-HJIGDH8;0;159
22:54:58;313;createArticle;201;Create article 1-3203;true;641;377;27;27;313;1;0;DESKTOP-HJIGDH8;0;166
22:54:58;298;createArticle;201;Create article 1-3204;true;641;377;26;26;297;1;0;DESKTOP-HJIGDH8;0;150
22:54:58;351;createArticle;201;Create article 1-3201;true;641;377;26;26;351;1;0;DESKTOP-HJIGDH8;0;174
22:54:58;354;createArticle;201;Create article 1-3202;true;641;377;26;26;339;1;0;DESKTOP-HJIGDH8;0;158
22:54:58;364;createArticle;201;Create article 1-3206;true;641;377;30;30;359;1;0;DESKTOP-HJIGDH8;0;257
22:54:58;353;createArticle;201;Create article 1-3207;true;641;377;29;29;353;1;0;DESKTOP-HJIGDH8;0;243
22:54:58;294;createArticle;201;Create article 1-3211;true;641;377;28;28;294;1;0;DESKTOP-HJIGDH8;0;184
22:54:58;309;createArticle;201;Create article 1-3210;true;641;377;28;28;309;1;0;DESKTOP-HJIGDH8;0;198
22:54:57;1176;createArticle;201;Create article 1-3153;true;641;377;26;26;1176;1;0;DESKTOP-HJIGDH8;0;177
22:54:58;340;createArticle;201;Create article 1-3208;true;641;377;26;26;340;1;0;DESKTOP-HJIGDH8;0;226
22:54:58;266;createArticle;201;Create article 1-3213;true;641;377;26;26;266;1;0;DESKTOP-HJIGDH8;0;154
22:54:58;329;createArticle;201;Create article 1-3209;true;641;377;23;23;329;1;0;DESKTOP-HJIGDH8;0;212
22:54:55;3415;createArticle;201;Create article 1-3006;true;641;377;23;23;3415;1;0;DESKTOP-HJIGDH8;0;3147
22:54:58;267;createArticle;201;Create article 1-3214;true;641;377;23;23;253;1;0;DESKTOP-HJIGDH8;0;146
22:54:58;212;createArticle;201;Create article 1-3218;true;641;377;21;21;212;1;0;DESKTOP-HJIGDH8;0;113
22:54:58;213;createArticle;201;Create article 1-3219;true;641;377;22;22;213;1;0;DESKTOP-HJIGDH8;0;97
22:54:58;320;createArticle;201;Create article 1-3212;true;641;377;22;22;309;1;0;DESKTOP-HJIGDH8;0;169
22:54:58;443;createArticle;201;Create article 1-3205;true;641;377;21;21;438;1;0;DESKTOP-HJIGDH8;0;272
22:54:58;277;createArticle;201;Create article 1-3216;true;641;377;21;21;277;1;0;DESKTOP-HJIGDH8;0;124
22:54:58;170;createArticle;201;Create article 1-3223;true;641;377;19;19;170;1;0;DESKTOP-HJIGDH8;0;80
22:54:58;158;createArticle;201;Create article 1-3224;true;641;377;18;18;158;1;0;DESKTOP-HJIGDH8;0;67
22:54:58;199;createArticle;201;Create article 1-3222;true;641;377;18;18;196;1;0;DESKTOP-HJIGDH8;0;70
22:54:58;242;createArticle;201;Create article 1-3220;true;641;377;18;18;242;1;0;DESKTOP-HJIGDH8;0;82
22:54:58;288;createArticle;201;Create article 1-3217;true;641;377;18;18;279;1;0;DESKTOP-HJIGDH8;0;112
22:54:58;155;createArticle;201;Create article 1-3226;true;641;377;16;16;152;1;0;DESKTOP-HJIGDH8;0;65
22:54:58;179;createArticle;201;Create article 1-3225;true;641;377;15;15;172;1;0;DESKTOP-HJIGDH8;0;67
22:54:58;157;createArticle;201;Create article 1-3227;true;641;377;15;15;157;1;0;DESKTOP-HJIGDH8;0;71
22:54:58;266;createArticle;201;Create article 1-3221;true;641;377;15;15;266;1;0;DESKTOP-HJIGDH8;0;87
22:54:58;360;createArticle;201;Create article 1-3215;true;641;377;14;14;360;1;0;DESKTOP-HJIGDH8;0;136
22:54:58;192;createArticle;201;Create article 1-3228;true;641;377;15;15;192;1;0;DESKTOP-HJIGDH8;0;77
22:54:59;184;createArticle;201;Create article 1-3230;true;641;377;16;16;184;1;0;DESKTOP-HJIGDH8;0;66
22:54:59;174;createArticle;201;Create article 1-3232;true;641;377;16;16;168;1;0;DESKTOP-HJIGDH8;0;65
22:54:59;189;createArticle;201;Create article 1-3231;true;641;377;16;16;182;1;0;DESKTOP-HJIGDH8;0;67
22:54:58;223;createArticle;201;Create article 1-3229;true;641;377;14;14;223;1;0;DESKTOP-HJIGDH8;0;74
22:54:59;165;createArticle;201;Create article 1-3233;true;641;377;13;13;165;1;0;DESKTOP-HJIGDH8;0;66
22:54:59;171;createArticle;201;Create article 1-3234;true;641;377;14;14;171;1;0;DESKTOP-HJIGDH8;0;68
22:54:58;1173;createArticle;201;Create article 1-3168;true;641;377;13;13;1169;1;0;DESKTOP-HJIGDH8;0;1069
22:54:59;167;createArticle;201;Create article 1-3237;true;641;377;14;14;165;1;0;DESKTOP-HJIGDH8;0;70
22:54:59;199;createArticle;201;Create article 1-3236;true;641;377;15;15;199;1;0;DESKTOP-HJIGDH8;0;84
22:54:59;232;createArticle;201;Create article 1-3235;true;641;377;15;15;217;1;0;DESKTOP-HJIGDH8;0;79
22:54:59;263;createArticle;201;Create article 1-3240;true;641;377;21;21;263;1;0;DESKTOP-HJIGDH8;0;97
22:54:59;377;createArticle;201;Create article 1-3238;true;641;377;25;25;377;1;0;DESKTOP-HJIGDH8;0;76
22:54:59;378;createArticle;201;Create article 1-3239;true;641;377;25;25;364;1;0;DESKTOP-HJIGDH8;0;92
22:54:59;298;createArticle;201;Create article 1-3250;true;641;377;30;30;298;1;0;DESKTOP-HJIGDH8;0;109
22:54:59;437;createArticle;201;Create article 1-3241;true;641;377;29;29;437;1;0;DESKTOP-HJIGDH8;0;100
22:54:59;279;createArticle;201;Create article 1-3253;true;641;377;30;30;279;1;0;DESKTOP-HJIGDH8;0;128
22:54:59;316;createArticle;201;Create article 1-3252;true;641;377;30;30;316;1;0;DESKTOP-HJIGDH8;0;113
22:54:59;469;createArticle;201;Create article 1-3242;true;641;377;30;30;469;1;0;DESKTOP-HJIGDH8;0;110
22:54:59;341;createArticle;201;Create article 1-3251;true;641;377;29;29;341;1;0;DESKTOP-HJIGDH8;0;128
22:54:59;448;createArticle;201;Create article 1-3244;true;641;377;29;29;448;1;0;DESKTOP-HJIGDH8;0;267
22:54:59;313;createArticle;201;Create article 1-3254;true;641;377;28;28;313;1;0;DESKTOP-HJIGDH8;0;116
22:54:59;300;createArticle;201;Create article 1-3255;true;641;377;28;28;299;1;0;DESKTOP-HJIGDH8;0;119
22:54:59;301;createArticle;201;Create article 1-3256;true;641;377;27;27;287;1;0;DESKTOP-HJIGDH8;0;121
22:54:59;477;createArticle;201;Create article 1-3245;true;641;377;27;27;477;1;0;DESKTOP-HJIGDH8;0;252
22:54:59;519;createArticle;201;Create article 1-3243;true;641;377;27;27;518;1;0;DESKTOP-HJIGDH8;0;284
22:54:59;509;createArticle;201;Create article 1-3246;true;641;377;28;28;499;1;0;DESKTOP-HJIGDH8;0;237
22:54:59;351;createArticle;201;Create article 1-3257;true;641;377;28;28;345;1;0;DESKTOP-HJIGDH8;0;160
22:54:59;471;createArticle;201;Create article 1-3249;true;641;377;28;28;471;1;0;DESKTOP-HJIGDH8;0;298
22:54:59;343;createArticle;201;Create article 1-3258;true;641;377;26;26;343;1;0;DESKTOP-HJIGDH8;0;145
22:54:59;507;createArticle;201;Create article 1-3248;true;641;377;26;26;507;1;0;DESKTOP-HJIGDH8;0;314
22:54:59;343;createArticle;201;Create article 1-3259;true;641;377;25;25;343;1;0;DESKTOP-HJIGDH8;0;148
22:54:59;525;createArticle;201;Create article 1-3247;true;641;377;24;24;525;1;0;DESKTOP-HJIGDH8;0;328
22:54:59;345;createArticle;201;Create article 1-3260;true;641;377;24;24;345;1;0;DESKTOP-HJIGDH8;0;147
22:54:59;458;createArticle;201;Create article 1-3261;true;641;377;32;32;458;1;0;DESKTOP-HJIGDH8;0;158
22:54:59;427;createArticle;201;Create article 1-3263;true;641;377;32;32;427;1;0;DESKTOP-HJIGDH8;0;149
22:54:59;412;createArticle;201;Create article 1-3264;true;641;377;32;32;412;1;0;DESKTOP-HJIGDH8;0;144
22:54:59;443;createArticle;201;Create article 1-3262;true;641;377;30;30;443;1;0;DESKTOP-HJIGDH8;0;142
22:54:59;383;createArticle;201;Create article 1-3266;true;641;377;29;29;383;1;0;DESKTOP-HJIGDH8;0;160
22:54:59;368;createArticle;201;Create article 1-3267;true;641;377;28;28;368;1;0;DESKTOP-HJIGDH8;0;155
22:54:59;399;createArticle;201;Create article 1-3265;true;641;377;28;28;399;1;0;DESKTOP-HJIGDH8;0;165
22:54:59;387;createArticle;201;Create article 1-3268;true;641;377;27;27;387;1;0;DESKTOP-HJIGDH8;0;158
22:54:59;389;createArticle;201;Create article 1-3269;true;641;377;27;27;386;1;0;DESKTOP-HJIGDH8;0;162
22:54:59;378;createArticle;201;Create article 1-3270;true;641;377;27;27;377;1;0;DESKTOP-HJIGDH8;0;166
22:54:59;394;createArticle;201;Create article 1-3271;true;641;377;28;28;379;1;0;DESKTOP-HJIGDH8;0;167
22:54:59;399;createArticle;201;Create article 1-3272;true;641;377;28;28;382;1;0;DESKTOP-HJIGDH8;0;164
22:54:59;364;createArticle;201;Create article 1-3277;true;641;377;30;30;364;1;0;DESKTOP-HJIGDH8;0;218
22:54:59;432;createArticle;201;Create article 1-3273;true;641;377;29;29;432;1;0;DESKTOP-HJIGDH8;0;277
22:54:59;411;createArticle;201;Create article 1-3276;true;641;377;30;30;397;1;0;DESKTOP-HJIGDH8;0;233
22:54:59;383;createArticle;201;Create article 1-3278;true;641;377;29;29;383;1;0;DESKTOP-HJIGDH8;0;203
22:54:59;454;createArticle;201;Create article 1-3274;true;641;377;29;29;454;1;0;DESKTOP-HJIGDH8;0;262
22:54:59;458;createArticle;201;Create article 1-3275;true;641;377;29;29;442;1;0;DESKTOP-HJIGDH8;0;248
22:54:59;399;createArticle;201;Create article 1-3279;true;641;377;28;28;399;1;0;DESKTOP-HJIGDH8;0;188
22:54:59;359;createArticle;201;Create article 1-3283;true;641;377;28;28;340;1;0;DESKTOP-HJIGDH8;0;176
22:54:59;375;createArticle;201;Create article 1-3284;true;641;377;29;29;371;1;0;DESKTOP-HJIGDH8;0;182
22:54:59;420;createArticle;201;Create article 1-3281;true;641;377;28;28;420;1;0;DESKTOP-HJIGDH8;0;177
22:54:59;446;createArticle;201;Create article 1-3280;true;641;377;28;28;446;1;0;DESKTOP-HJIGDH8;0;182
22:54:59;320;createArticle;201;Create article 1-3291;true;641;377;30;30;310;1;0;DESKTOP-HJIGDH8;0;129
22:54:59;330;createArticle;201;Create article 1-3293;true;641;377;31;31;315;1;0;DESKTOP-HJIGDH8;0;127
22:54:59;464;createArticle;201;Create article 1-3286;true;641;377;32;32;440;1;0;DESKTOP-HJIGDH8;0;188
22:54:59;463;createArticle;201;Create article 1-3287;true;641;377;32;32;450;1;0;DESKTOP-HJIGDH8;0;174
22:54:59;405;createArticle;201;Create article 1-3292;true;641;377;32;32;405;1;0;DESKTOP-HJIGDH8;0;132
22:54:59;436;createArticle;201;Create article 1-3290;true;641;377;32;32;425;1;0;DESKTOP-HJIGDH8;0;144
22:54:59;388;createArticle;201;Create article 1-3294;true;641;377;31;31;383;1;0;DESKTOP-HJIGDH8;0;139
22:55:00;343;createArticle;201;Create article 1-3297;true;641;377;31;31;343;1;0;DESKTOP-HJIGDH8;0;148
22:54:59;579;createArticle;201;Create article 1-3282;true;641;377;30;30;579;1;0;DESKTOP-HJIGDH8;0;176
22:54:59;550;createArticle;201;Create article 1-3285;true;641;377;30;30;540;1;0;DESKTOP-HJIGDH8;0;183
22:54:59;401;createArticle;201;Create article 1-3295;true;641;377;29;29;401;1;0;DESKTOP-HJIGDH8;0;138
22:55:00;355;createArticle;201;Create article 1-3298;true;641;377;29;29;355;1;0;DESKTOP-HJIGDH8;0;147
22:55:00;398;createArticle;201;Create article 1-3296;true;641;377;28;28;398;1;0;DESKTOP-HJIGDH8;0;142
22:54:59;505;createArticle;201;Create article 1-3289;true;641;377;28;28;505;1;0;DESKTOP-HJIGDH8;0;160
22:55:00;340;createArticle;201;Create article 1-3300;true;641;377;27;27;340;1;0;DESKTOP-HJIGDH8;0;145
22:54:59;521;createArticle;201;Create article 1-3288;true;641;377;27;27;521;1;0;DESKTOP-HJIGDH8;0;175
22:55:00;357;createArticle;201;Create article 1-3299;true;641;377;24;24;357;1;0;DESKTOP-HJIGDH8;0;160
22:55:00;366;createArticle;201;Create article 1-3301;true;641;377;26;26;348;1;0;DESKTOP-HJIGDH8;0;151
22:55:00;375;createArticle;201;Create article 1-3302;true;641;377;26;26;369;1;0;DESKTOP-HJIGDH8;0;155
22:55:00;366;createArticle;201;Create article 1-3304;true;641;377;27;27;361;1;0;DESKTOP-HJIGDH8;0;164
22:55:00;400;createArticle;201;Create article 1-3303;true;641;377;27;27;400;1;0;DESKTOP-HJIGDH8;0;165
22:54:50;9595;createArticle;201;Create article 1-2695;true;641;377;27;27;9595;1;0;DESKTOP-HJIGDH8;0;9130
22:55:00;386;createArticle;201;Create article 1-3305;true;641;377;26;26;383;1;0;DESKTOP-HJIGDH8;0;177
