timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:49:18;3360;getArticles;200;Get articles 1-701;true;2090;192;90;90;3360;1;0;DESKTOP-HJIGDH8;0;1920
22:49:20;2046;getArticles;200;Get articles 1-731;true;2090;192;95;95;2030;1;0;DESKTOP-HJIGDH8;0;1533
22:49:19;2602;getArticles;200;Get articles 1-721;true;2090;192;94;94;2602;1;0;DESKTOP-HJIGDH8;0;2120
22:49:16;5392;getArticles;200;Get articles 1-671;true;2090;192;94;94;5392;1;0;DESKTOP-HJIGDH8;0;4931
22:49:17;4737;getArticles;200;Get articles 1-690;true;2090;192;100;100;4164;1;0;DESKTOP-HJIGDH8;0;3731
22:49:19;3427;getArticles;200;Get articles 1-714;true;2090;192;99;99;3427;1;0;DESKTOP-HJIGDH8;0;2678
22:49:17;5065;getArticles;200;Get articles 1-684;true;2090;192;99;99;5065;1;0;DESKTOP-HJIGDH8;0;3924
22:49:19;3550;getArticles;200;Get articles 1-712;true;2090;192;98;98;3550;1;0;DESKTOP-HJIGDH8;0;2858
22:49:13;8958;getArticles;200;Get articles 1-613;true;2090;192;98;98;8958;1;0;DESKTOP-HJIGDH8;0;1677
22:49:20;2296;getArticles;200;Get articles 1-735;true;2090;192;96;96;2296;1;0;DESKTOP-HJIGDH8;0;1805
22:49:16;6131;getArticles;200;Get articles 1-665;true;2090;192;95;95;6131;1;0;DESKTOP-HJIGDH8;0;2716
22:49:20;2637;getArticles;200;Get articles 1-729;true;2090;192;95;95;2637;1;0;DESKTOP-HJIGDH8;0;2214
22:49:17;4877;getArticles;200;Get articles 1-688;true;2090;192;95;95;4877;1;0;DESKTOP-HJIGDH8;0;4454
22:49:20;2475;getArticles;200;Get articles 1-732;true;2090;192;93;93;2475;1;0;DESKTOP-HJIGDH8;0;2006
22:49:18;4331;getArticles;200;Get articles 1-698;true;2090;192;93;93;4331;1;0;DESKTOP-HJIGDH8;0;3944
22:49:19;3720;getArticles;200;Get articles 1-710;true;2090;192;91;91;3720;1;0;DESKTOP-HJIGDH8;0;2093
22:49:16;5927;getArticles;200;Get articles 1-670;true;2090;192;90;90;5845;1;0;DESKTOP-HJIGDH8;0;5391
22:49:18;4126;getArticles;200;Get articles 1-703;true;2090;192;90;90;4126;1;0;DESKTOP-HJIGDH8;0;3375
22:49:15;7261;getArticles;200;Get articles 1-646;true;2090;192;88;88;7169;1;0;DESKTOP-HJIGDH8;0;6701
22:49:19;3994;getArticles;200;Get articles 1-720;true;2090;192;102;102;3994;1;0;DESKTOP-HJIGDH8;0;1886
22:49:19;3778;getArticles;200;Get articles 1-724;true;2090;192;101;101;3778;1;0;DESKTOP-HJIGDH8;0;1472
22:49:19;3904;getArticles;200;Get articles 1-722;true;2090;192;100;100;3904;1;0;DESKTOP-HJIGDH8;0;1897
22:49:21;2199;getArticles;200;Get articles 1-754;true;2090;192;100;100;2199;1;0;DESKTOP-HJIGDH8;0;1243
22:49:17;6130;getArticles;200;Get articles 1-682;true;2090;192;100;100;6130;1;0;DESKTOP-HJIGDH8;0;5172
22:49:20;3186;getArticles;200;Get articles 1-736;true;2090;192;98;98;3186;1;0;DESKTOP-HJIGDH8;0;2225
22:49:17;6303;getArticles;200;Get articles 1-679;true;2090;192;97;97;6303;1;0;DESKTOP-HJIGDH8;0;3027
22:49:17;6084;getArticles;200;Get articles 1-683;true;2090;192;97;97;6084;1;0;DESKTOP-HJIGDH8;0;5118
22:49:21;2643;getArticles;200;Get articles 1-746;true;2090;192;97;97;2643;1;0;DESKTOP-HJIGDH8;0;1693
22:49:16;7450;getArticles;200;Get articles 1-658;true;2090;192;97;97;7450;1;0;DESKTOP-HJIGDH8;0;6515
22:49:20;3628;getArticles;200;Get articles 1-728;true;2090;192;97;97;3628;1;0;DESKTOP-HJIGDH8;0;2693
22:49:20;3355;getArticles;200;Get articles 1-733;true;2090;192;92;92;3355;1;0;DESKTOP-HJIGDH8;0;2511
22:49:21;2590;getArticles;200;Get articles 1-747;true;2090;192;92;92;2590;1;0;DESKTOP-HJIGDH8;0;1640
22:49:20;2864;getArticles;200;Get articles 1-742;true;2090;192;92;92;2864;1;0;DESKTOP-HJIGDH8;0;1973
22:49:20;3027;getArticles;200;Get articles 1-739;true;2090;192;92;92;3027;1;0;DESKTOP-HJIGDH8;0;2076
22:49:20;3683;getArticles;200;Get articles 1-727;true;2090;192;90;90;3683;1;0;DESKTOP-HJIGDH8;0;2813
22:49:18;5595;getArticles;200;Get articles 1-692;true;2090;192;92;92;5595;1;0;DESKTOP-HJIGDH8;0;4659
22:49:19;4285;getArticles;200;Get articles 1-716;true;2090;192;90;90;4285;1;0;DESKTOP-HJIGDH8;0;3349
22:49:17;6725;getArticles;200;Get articles 1-672;true;2090;192;86;86;6725;1;0;DESKTOP-HJIGDH8;0;3185
22:49:19;4653;getArticles;200;Get articles 1-711;true;2090;192;86;86;4556;1;0;DESKTOP-HJIGDH8;0;3712
22:49:18;5472;getArticles;200;Get articles 1-696;true;2090;192;86;86;5472;1;0;DESKTOP-HJIGDH8;0;4506
22:49:18;4877;getArticles;200;Get articles 1-708;true;2090;192;85;85;4877;1;0;DESKTOP-HJIGDH8;0;1930
22:49:18;5374;getArticles;200;Get articles 1-699;true;2090;192;84;84;5374;1;0;DESKTOP-HJIGDH8;0;2884
22:49:17;5920;getArticles;200;Get articles 1-689;true;2090;192;84;84;5920;1;0;DESKTOP-HJIGDH8;0;2815
22:49:16;7233;getArticles;200;Get articles 1-666;true;2090;192;83;83;7069;1;0;DESKTOP-HJIGDH8;0;3790
22:49:21;2538;getArticles;500;Get articles 1-752;false;828;192;83;83;2538;1;1;DESKTOP-HJIGDH8;0;2358
22:49:17;6489;getArticles;200;Get articles 1-681;true;2090;192;82;82;6489;1;0;DESKTOP-HJIGDH8;0;4407
22:49:17;6663;getArticles;200;Get articles 1-678;true;2090;192;82;82;6515;1;0;DESKTOP-HJIGDH8;0;3176
22:49:19;4206;getArticles;200;Get articles 1-723;true;2090;192;82;82;4206;1;0;DESKTOP-HJIGDH8;0;1688
22:49:22;1654;getArticles;500;Get articles 1-770;false;828;192;80;80;1587;1;1;DESKTOP-HJIGDH8;0;1374
22:49:21;2654;getArticles;500;Get articles 1-753;false;828;192;80;80;2645;1;1;DESKTOP-HJIGDH8;0;2347
22:49:22;1891;getArticles;500;Get articles 1-767;false;828;192;80;80;1891;1;1;DESKTOP-HJIGDH8;0;1598
22:49:22;1945;getArticles;500;Get articles 1-766;false;828;192;80;80;1945;1;1;DESKTOP-HJIGDH8;0;1638
22:49:18;5221;getArticles;500;Get articles 1-706;false;828;192;80;80;5221;1;1;DESKTOP-HJIGDH8;0;4986
22:49:22;1840;getArticles;500;Get articles 1-768;false;828;192;76;76;1837;1;1;DESKTOP-HJIGDH8;0;1529
22:49:21;2272;getArticles;500;Get articles 1-761;false;828;192;76;76;2272;1;1;DESKTOP-HJIGDH8;0;1995
22:49:21;2983;getArticles;500;Get articles 1-748;false;828;192;75;75;2983;1;1;DESKTOP-HJIGDH8;0;2576
22:49:19;4988;getArticles;500;Get articles 1-713;false;828;192;76;76;4922;1;1;DESKTOP-HJIGDH8;0;4668
22:49:22;1490;getArticles;500;Get articles 1-777;false;828;192;76;76;1424;1;1;DESKTOP-HJIGDH8;0;1119
22:49:21;2538;getArticles;500;Get articles 1-758;false;828;192;74;74;2538;1;1;DESKTOP-HJIGDH8;0;2161
22:49:21;2646;getArticles;500;Get articles 1-756;false;828;192;74;74;2646;1;1;DESKTOP-HJIGDH8;0;2360
22:49:19;4720;getArticles;500;Get articles 1-718;false;828;192;74;74;4720;1;1;DESKTOP-HJIGDH8;0;4434
22:49:21;2318;getArticles;500;Get articles 1-762;false;828;192;72;72;2318;1;1;DESKTOP-HJIGDH8;0;2032
22:49:17;7123;getArticles;500;Get articles 1-674;false;828;192;74;74;7123;1;1;DESKTOP-HJIGDH8;0;6837
22:49:21;2496;getArticles;500;Get articles 1-759;false;828;192;69;69;2482;1;1;DESKTOP-HJIGDH8;0;2196
22:49:20;3479;getArticles;500;Get articles 1-741;false;828;192;69;69;3479;1;1;DESKTOP-HJIGDH8;0;3179
22:49:21;2458;getArticles;500;Get articles 1-760;false;828;192;68;68;2458;1;1;DESKTOP-HJIGDH8;0;2141
22:49:20;3878;getArticles;500;Get articles 1-734;false;828;192;68;68;3878;1;1;DESKTOP-HJIGDH8;0;3561
22:49:19;4698;getArticles;500;Get articles 1-719;false;828;192;68;68;4698;1;1;DESKTOP-HJIGDH8;0;4380
22:49:22;1508;getArticles;500;Get articles 1-778;false;828;192;65;65;1475;1;1;DESKTOP-HJIGDH8;0;1118
22:49:19;4403;getArticles;500;Get articles 1-725;false;828;192;65;65;4403;1;1;DESKTOP-HJIGDH8;0;4053
22:49:22;2272;getArticles;500;Get articles 1-764;false;828;192;65;65;2272;1;1;DESKTOP-HJIGDH8;0;1922
22:49:20;3422;getArticles;500;Get articles 1-743;false;828;192;62;62;3422;1;1;DESKTOP-HJIGDH8;0;3070
22:49:23;1055;getArticles;500;Get articles 1-787;false;828;192;62;62;1055;1;1;DESKTOP-HJIGDH8;0;830
22:49:23;1306;getArticles;500;Get articles 1-783;false;828;192;61;61;1285;1;1;DESKTOP-HJIGDH8;0;1008
22:49:23;1251;getArticles;500;Get articles 1-784;false;828;192;61;61;1251;1;1;DESKTOP-HJIGDH8;0;962
22:49:22;2070;getArticles;500;Get articles 1-769;false;828;192;61;61;2070;1;1;DESKTOP-HJIGDH8;0;1796
22:49:22;2289;getArticles;500;Get articles 1-765;false;828;192;61;61;2289;1;1;DESKTOP-HJIGDH8;0;2015
22:49:23;870;getArticles;500;Get articles 1-791;false;828;192;61;61;870;1;1;DESKTOP-HJIGDH8;0;612
22:49:19;5021;getArticles;500;Get articles 1-715;false;828;192;61;61;5021;1;1;DESKTOP-HJIGDH8;0;4785
22:49:20;3775;getArticles;500;Get articles 1-738;false;828;192;56;56;3775;1;1;DESKTOP-HJIGDH8;0;3410
22:49:23;844;getArticles;500;Get articles 1-792;false;828;192;55;55;835;1;1;DESKTOP-HJIGDH8;0;580
22:49:22;1495;getArticles;500;Get articles 1-781;false;828;192;55;55;1495;1;1;DESKTOP-HJIGDH8;0;1116
22:49:23;1441;getArticles;500;Get articles 1-782;false;828;192;55;55;1441;1;1;DESKTOP-HJIGDH8;0;1062
22:49:22;1614;getArticles;500;Get articles 1-779;false;828;192;53;53;1605;1;1;DESKTOP-HJIGDH8;0;1234
22:49:23;1313;getArticles;500;Get articles 1-786;false;828;192;54;54;1313;1;1;DESKTOP-HJIGDH8;0;869
22:49:23;1204;getArticles;500;Get articles 1-788;false;828;192;54;54;1204;1;1;DESKTOP-HJIGDH8;0;760
22:49:23;1372;getArticles;500;Get articles 1-785;false;828;192;52;52;1367;1;1;DESKTOP-HJIGDH8;0;922
22:49:23;1111;getArticles;500;Get articles 1-790;false;828;192;51;51;1109;1;1;DESKTOP-HJIGDH8;0;689
22:49:23;947;getArticles;500;Get articles 1-793;false;828;192;51;51;947;1;1;DESKTOP-HJIGDH8;0;524
22:49:23;839;getArticles;500;Get articles 1-795;false;828;192;51;51;839;1;1;DESKTOP-HJIGDH8;0;548
22:49:23;904;getArticles;500;Get articles 1-794;false;828;192;48;48;903;1;1;DESKTOP-HJIGDH8;0;570
22:49:23;798;getArticles;500;Get articles 1-796;false;828;192;47;47;798;1;1;DESKTOP-HJIGDH8;0;543
22:49:16;8178;getArticles;200;Get articles 1-662;true;2090;192;47;47;8178;1;0;DESKTOP-HJIGDH8;0;2249
22:49:21;3452;getArticles;200;Get articles 1-749;true;2090;192;47;47;3452;1;0;DESKTOP-HJIGDH8;0;2521
22:49:18;5885;getArticles;200;Get articles 1-705;true;2090;192;46;46;5885;1;0;DESKTOP-HJIGDH8;0;4834
22:49:21;3178;getArticles;500;Get articles 1-755;false;828;192;46;46;3160;1;1;DESKTOP-HJIGDH8;0;2917
22:49:20;4167;getArticles;500;Get articles 1-737;false;828;192;45;45;3970;1;1;DESKTOP-HJIGDH8;0;3503
22:49:19;4781;getArticles;200;Get articles 1-726;true;2090;192;44;44;4781;1;0;DESKTOP-HJIGDH8;0;3689
22:49:22;2135;getArticles;200;Get articles 1-775;true;2090;192;44;44;2121;1;0;DESKTOP-HJIGDH8;0;1088
22:49:22;2111;getArticles;200;Get articles 1-776;true;2090;192;43;43;2111;1;0;DESKTOP-HJIGDH8;0;1034
22:49:22;2385;getArticles;200;Get articles 1-772;true;2090;192;43;43;2349;1;0;DESKTOP-HJIGDH8;0;1253
22:49:22;2443;getArticles;200;Get articles 1-771;true;2090;192;42;42;2443;1;0;DESKTOP-HJIGDH8;0;1319
22:49:20;4683;getArticles;200;Get articles 1-730;true;2090;192;42;42;4683;1;0;DESKTOP-HJIGDH8;0;3471
22:49:22;2348;getArticles;200;Get articles 1-773;true;2090;192;40;40;2334;1;0;DESKTOP-HJIGDH8;0;1199
22:49:18;5969;getArticles;200;Get articles 1-707;true;2090;192;40;40;5959;1;0;DESKTOP-HJIGDH8;0;4765
22:49:22;2315;getArticles;200;Get articles 1-774;true;2090;192;39;39;2311;1;0;DESKTOP-HJIGDH8;0;1145
22:49:16;8926;getArticles;200;Get articles 1-655;true;2090;192;40;40;8926;1;0;DESKTOP-HJIGDH8;0;2720
22:49:21;3739;getArticles;200;Get articles 1-750;true;2090;192;40;40;3739;1;0;DESKTOP-HJIGDH8;0;2418
22:49:17;7288;getArticles;200;Get articles 1-685;true;2090;192;40;40;7288;1;0;DESKTOP-HJIGDH8;0;6004
22:49:21;4014;getArticles;200;Get articles 1-745;true;2090;192;37;37;4013;1;0;DESKTOP-HJIGDH8;0;2728
22:49:21;3577;getArticles;200;Get articles 1-757;true;2090;192;40;40;3577;1;0;DESKTOP-HJIGDH8;0;2084
22:49:23;1503;getArticles;200;Get articles 1-798;true;2090;192;42;42;1503;1;0;DESKTOP-HJIGDH8;0;641
22:49:18;7127;getArticles;200;Get articles 1-695;true;2090;192;41;41;7127;1;0;DESKTOP-HJIGDH8;0;5419
22:49:21;3587;getArticles;200;Get articles 1-763;true;2090;192;43;43;3587;1;0;DESKTOP-HJIGDH8;0;1648
22:49:23;2167;getArticles;500;Get articles 1-789;false;828;192;43;43;2167;1;1;DESKTOP-HJIGDH8;0;704
22:49:24;1567;getArticles;200;Get articles 1-800;true;2090;192;43;43;1567;1;0;DESKTOP-HJIGDH8;0;734
22:49:24;1513;getArticles;200;Get articles 1-801;true;2090;192;43;43;1513;1;0;DESKTOP-HJIGDH8;0;844
22:49:20;4626;getArticles;200;Get articles 1-744;true;2090;192;42;42;4626;1;0;DESKTOP-HJIGDH8;0;3954
22:49:23;1623;getArticles;200;Get articles 1-799;true;2090;192;38;38;1623;1;0;DESKTOP-HJIGDH8;0;847
22:49:24;1545;getArticles;200;Get articles 1-805;true;2090;192;42;42;1545;1;0;DESKTOP-HJIGDH8;0;957
22:49:24;1654;getArticles;200;Get articles 1-803;true;2090;192;42;42;1654;1;0;DESKTOP-HJIGDH8;0;1065
22:49:23;2169;getArticles;200;Get articles 1-797;true;2090;192;43;43;2169;1;0;DESKTOP-HJIGDH8;0;1556
22:49:21;4681;getArticles;200;Get articles 1-751;true;2090;192;43;43;4681;1;0;DESKTOP-HJIGDH8;0;2362
22:49:24;1573;getArticles;200;Get articles 1-812;true;2090;192;45;45;1573;1;0;DESKTOP-HJIGDH8;0;1163
22:49:22;3322;getArticles;500;Get articles 1-780;false;828;192;45;45;3322;1;1;DESKTOP-HJIGDH8;0;1181
22:49:15;10393;getArticles;200;Get articles 1-651;true;2090;192;44;44;10393;1;0;DESKTOP-HJIGDH8;0;1433
22:49:20;5560;getArticles;200;Get articles 1-740;true;2090;192;43;43;5560;1;0;DESKTOP-HJIGDH8;0;3001
22:49:24;1443;getArticles;200;Get articles 1-816;true;2090;192;43;43;1442;1;0;DESKTOP-HJIGDH8;0;1134
22:49:16;9804;getArticles;200;Get articles 1-663;true;2090;192;42;42;9712;1;0;DESKTOP-HJIGDH8;0;9300
22:49:24;2185;getArticles;200;Get articles 1-804;true;2090;192;43;43;2185;1;0;DESKTOP-HJIGDH8;0;1789
22:49:24;2311;getArticles;200;Get articles 1-802;true;2090;192;42;42;2307;1;0;DESKTOP-HJIGDH8;0;1711
22:49:18;8327;getArticles;200;Get articles 1-693;true;2090;192;42;42;8327;1;0;DESKTOP-HJIGDH8;0;5540
22:49:25;1159;getArticles;500;Get articles 1-830;false;828;192;47;47;1159;1;1;DESKTOP-HJIGDH8;0;810
22:49:24;2094;getArticles;500;Get articles 1-813;false;828;192;46;46;2094;1;1;DESKTOP-HJIGDH8;0;1740
22:49:25;1003;getArticles;500;Get articles 1-833;false;828;192;45;45;1002;1;1;DESKTOP-HJIGDH8;0;646
22:49:25;895;getArticles;500;Get articles 1-835;false;828;192;45;45;895;1;1;DESKTOP-HJIGDH8;0;537
22:49:24;2049;getArticles;500;Get articles 1-814;false;828;192;43;43;2048;1;1;DESKTOP-HJIGDH8;0;1684
22:49:24;2500;getArticles;200;Get articles 1-806;true;2090;192;42;42;2497;1;0;DESKTOP-HJIGDH8;0;1930
22:49:25;1141;getArticles;500;Get articles 1-831;false;828;192;41;41;1129;1;1;DESKTOP-HJIGDH8;0;756
22:49:26;708;getArticles;500;Get articles 1-839;false;828;192;41;41;702;1;1;DESKTOP-HJIGDH8;0;433
22:49:25;1261;getArticles;500;Get articles 1-829;false;828;192;40;40;1261;1;1;DESKTOP-HJIGDH8;0;854
22:49:25;894;getArticles;500;Get articles 1-836;false;828;192;39;39;888;1;1;DESKTOP-HJIGDH8;0;613
22:49:25;1122;getArticles;500;Get articles 1-832;false;828;192;38;38;1120;1;1;DESKTOP-HJIGDH8;0;701
22:49:26;795;getArticles;500;Get articles 1-838;false;828;192;38;38;793;1;1;DESKTOP-HJIGDH8;0;504
22:49:18;8502;getArticles;500;Get articles 1-697;false;828;192;36;36;8496;1;1;DESKTOP-HJIGDH8;0;8161
22:49:24;2066;getArticles;500;Get articles 1-815;false;828;192;35;35;2063;1;1;DESKTOP-HJIGDH8;0;1630
22:49:26;627;getArticles;500;Get articles 1-842;false;828;192;35;35;627;1;1;DESKTOP-HJIGDH8;0;380
22:49:26;918;getArticles;500;Get articles 1-837;false;828;192;34;34;918;1;1;DESKTOP-HJIGDH8;0;557
22:49:26;779;getArticles;500;Get articles 1-840;false;828;192;34;34;756;1;1;DESKTOP-HJIGDH8;0;426
22:49:26;597;getArticles;500;Get articles 1-844;false;828;192;33;33;597;1;1;DESKTOP-HJIGDH8;0;424
22:49:25;1848;getArticles;200;Get articles 1-822;true;2090;192;33;33;1848;1;0;DESKTOP-HJIGDH8;0;1055
22:49:26;824;getArticles;500;Get articles 1-841;false;828;192;33;33;806;1;1;DESKTOP-HJIGDH8;0;406
22:49:26;640;getArticles;500;Get articles 1-845;false;828;192;32;32;640;1;1;DESKTOP-HJIGDH8;0;467
22:49:26;725;getArticles;500;Get articles 1-847;false;828;192;35;35;709;1;1;DESKTOP-HJIGDH8;0;462
22:49:26;677;getArticles;500;Get articles 1-849;false;828;192;35;35;677;1;1;DESKTOP-HJIGDH8;0;482
22:49:25;2263;getArticles;200;Get articles 1-820;true;2090;192;35;35;2263;1;0;DESKTOP-HJIGDH8;0;1166
22:49:26;623;getArticles;500;Get articles 1-850;false;828;192;35;35;623;1;1;DESKTOP-HJIGDH8;0;483
22:49:24;2897;getArticles;200;Get articles 1-809;true;2090;192;33;33;2897;1;0;DESKTOP-HJIGDH8;0;1765
22:49:25;2133;getArticles;200;Get articles 1-823;true;2090;192;33;33;2133;1;0;DESKTOP-HJIGDH8;0;1002
22:49:26;788;getArticles;500;Get articles 1-848;false;828;192;31;31;785;1;1;DESKTOP-HJIGDH8;0;476
22:49:24;2973;getArticles;200;Get articles 1-808;true;2090;192;31;31;2973;1;0;DESKTOP-HJIGDH8;0;1819
22:49:25;1558;getArticles;200;Get articles 1-834;true;2090;192;29;29;1557;1;0;DESKTOP-HJIGDH8;0;592
22:49:24;2460;getArticles;200;Get articles 1-818;true;2090;192;29;29;2447;1;0;DESKTOP-HJIGDH8;0;1274
22:49:26;939;getArticles;200;Get articles 1-846;true;2090;192;28;28;934;1;0;DESKTOP-HJIGDH8;0;453
22:49:25;2093;getArticles;200;Get articles 1-825;true;2090;192;27;27;2086;1;0;DESKTOP-HJIGDH8;0;892
22:49:25;2367;getArticles;200;Get articles 1-821;true;2090;192;27;27;2367;1;0;DESKTOP-HJIGDH8;0;1111
22:49:25;2039;getArticles;200;Get articles 1-827;true;2090;192;27;27;2039;1;0;DESKTOP-HJIGDH8;0;857
22:49:25;2093;getArticles;200;Get articles 1-826;true;2090;192;27;27;2093;1;0;DESKTOP-HJIGDH8;0;952
22:49:25;1983;getArticles;200;Get articles 1-828;true;2090;192;27;27;1983;1;0;DESKTOP-HJIGDH8;0;802
22:49:18;9315;getArticles;200;Get articles 1-694;true;2090;192;23;23;9315;1;0;DESKTOP-HJIGDH8;0;8203
22:49:24;2931;getArticles;200;Get articles 1-811;true;2090;192;22;22;2931;1;0;DESKTOP-HJIGDH8;0;1731
22:49:24;2615;getArticles;200;Get articles 1-817;true;2090;192;21;21;2615;1;0;DESKTOP-HJIGDH8;0;1328
22:49:25;2234;getArticles;200;Get articles 1-824;true;2090;192;20;20;2234;1;0;DESKTOP-HJIGDH8;0;947
22:49:25;2515;getArticles;200;Get articles 1-819;true;2090;192;20;20;2515;1;0;DESKTOP-HJIGDH8;0;1223
22:49:26;1212;getArticles;200;Get articles 1-843;true;2090;192;19;19;1210;1;0;DESKTOP-HJIGDH8;0;407
22:49:24;3016;getArticles;200;Get articles 1-810;true;2090;192;19;19;3016;1;0;DESKTOP-HJIGDH8;0;1785
22:49:26;895;getArticles;200;Get articles 1-851;true;2090;192;19;19;895;1;0;DESKTOP-HJIGDH8;0;550
22:49:26;871;getArticles;200;Get articles 1-852;true;2090;192;18;18;856;1;0;DESKTOP-HJIGDH8;0;522
22:49:26;962;getArticles;200;Get articles 1-853;true;2090;192;20;20;962;1;0;DESKTOP-HJIGDH8;0;548
22:49:26;914;getArticles;200;Get articles 1-854;true;2090;192;19;19;909;1;0;DESKTOP-HJIGDH8;0;573
22:49:27;1007;getArticles;200;Get articles 1-855;true;2090;192;21;21;1000;1;0;DESKTOP-HJIGDH8;0;642
22:49:27;1097;getArticles;200;Get articles 1-856;true;2090;192;23;23;1097;1;0;DESKTOP-HJIGDH8;0;681
22:49:27;1068;getArticles;200;Get articles 1-857;true;2090;192;22;22;1068;1;0;DESKTOP-HJIGDH8;0;744
22:49:27;1068;getArticles;200;Get articles 1-858;true;2090;192;22;22;1068;1;0;DESKTOP-HJIGDH8;0;728
22:49:27;1160;getArticles;200;Get articles 1-861;true;2090;192;26;26;1158;1;0;DESKTOP-HJIGDH8;0;822
22:49:27;1175;getArticles;200;Get articles 1-862;true;2090;192;26;26;1175;1;0;DESKTOP-HJIGDH8;0;849
22:49:27;1419;getArticles;200;Get articles 1-866;true;2090;192;33;33;1419;1;0;DESKTOP-HJIGDH8;0;841
22:49:27;1802;getArticles;200;Get articles 1-859;true;2090;192;32;32;1802;1;0;DESKTOP-HJIGDH8;0;1223
22:49:27;1365;getArticles;200;Get articles 1-867;true;2090;192;32;32;1365;1;0;DESKTOP-HJIGDH8;0;833
22:49:27;1315;getArticles;200;Get articles 1-868;true;2090;192;31;31;1315;1;0;DESKTOP-HJIGDH8;0;849
22:49:27;1270;getArticles;200;Get articles 1-869;true;2090;192;30;30;1270;1;0;DESKTOP-HJIGDH8;0;983
22:49:27;1761;getArticles;200;Get articles 1-860;true;2090;192;30;30;1761;1;0;DESKTOP-HJIGDH8;0;1473
22:49:27;1217;getArticles;200;Get articles 1-870;true;2090;192;28;28;1217;1;0;DESKTOP-HJIGDH8;0;928
22:49:24;4881;getArticles;200;Get articles 1-807;true;2090;192;31;31;4881;1;0;DESKTOP-HJIGDH8;0;1950
22:49:27;1341;getArticles;200;Get articles 1-872;true;2090;192;30;30;1341;1;0;DESKTOP-HJIGDH8;0;1094
22:49:27;1397;getArticles;200;Get articles 1-871;true;2090;192;30;30;1397;1;0;DESKTOP-HJIGDH8;0;1147
22:49:28;1232;getArticles;200;Get articles 1-876;true;2090;192;30;30;1232;1;0;DESKTOP-HJIGDH8;0;992
22:49:28;1195;getArticles;200;Get articles 1-877;true;2090;192;29;29;1179;1;0;DESKTOP-HJIGDH8;0;938
22:49:28;1305;getArticles;200;Get articles 1-875;true;2090;192;29;29;1305;1;0;DESKTOP-HJIGDH8;0;1049
22:49:27;1414;getArticles;200;Get articles 1-873;true;2090;192;28;28;1414;1;0;DESKTOP-HJIGDH8;0;1157
22:49:29;769;getArticles;500;Get articles 1-895;false;828;192;37;37;769;1;1;DESKTOP-HJIGDH8;0;397
22:49:28;1697;getArticles;500;Get articles 1-878;false;828;192;37;37;1697;1;1;DESKTOP-HJIGDH8;0;1413
22:49:29;690;getArticles;500;Get articles 1-897;false;828;192;35;35;659;1;1;DESKTOP-HJIGDH8;0;360
22:49:29;644;getArticles;500;Get articles 1-898;false;828;192;34;34;644;1;1;DESKTOP-HJIGDH8;0;343
22:49:29;754;getArticles;500;Get articles 1-896;false;828;192;34;34;754;1;1;DESKTOP-HJIGDH8;0;430
22:49:28;1594;getArticles;200;Get articles 1-882;true;2090;192;34;34;1594;1;0;DESKTOP-HJIGDH8;0;808
22:49:27;2577;getArticles;200;Get articles 1-864;true;2090;192;34;34;2577;1;0;DESKTOP-HJIGDH8;0;1791
22:49:28;1717;getArticles;200;Get articles 1-880;true;2090;192;32;32;1716;1;0;DESKTOP-HJIGDH8;0;917
22:49:28;1312;getArticles;200;Get articles 1-888;true;2090;192;32;32;1304;1;0;DESKTOP-HJIGDH8;0;642
22:49:28;1695;getArticles;200;Get articles 1-881;true;2090;192;32;32;1695;1;0;DESKTOP-HJIGDH8;0;862
22:49:28;1234;getArticles;200;Get articles 1-891;true;2090;192;31;31;1171;1;0;DESKTOP-HJIGDH8;0;478
22:49:28;1295;getArticles;200;Get articles 1-890;true;2090;192;30;30;1295;1;0;DESKTOP-HJIGDH8;0;554
22:49:28;2173;getArticles;200;Get articles 1-874;true;2090;192;30;30;2168;1;0;DESKTOP-HJIGDH8;0;1341
22:49:28;1681;getArticles;200;Get articles 1-883;true;2090;192;30;30;1676;1;0;DESKTOP-HJIGDH8;0;915
22:49:27;2829;getArticles;200;Get articles 1-865;true;2090;192;30;30;2829;1;0;DESKTOP-HJIGDH8;0;1833
22:49:28;2064;getArticles;200;Get articles 1-879;true;2090;192;30;30;2064;1;0;DESKTOP-HJIGDH8;0;972
22:49:29;973;getArticles;200;Get articles 1-899;true;2090;192;30;30;973;1;0;DESKTOP-HJIGDH8;0;539
22:49:27;2937;getArticles;200;Get articles 1-863;true;2090;192;30;30;2937;1;0;DESKTOP-HJIGDH8;0;1844
22:49:28;1703;getArticles;200;Get articles 1-886;true;2090;192;27;27;1703;1;0;DESKTOP-HJIGDH8;0;752
22:49:28;1916;getArticles;200;Get articles 1-887;true;2090;192;31;31;1916;1;0;DESKTOP-HJIGDH8;0;697
22:49:29;1631;getArticles;200;Get articles 1-894;true;2090;192;32;32;1631;1;0;DESKTOP-HJIGDH8;0;398
22:49:29;1321;getArticles;200;Get articles 1-901;true;2090;192;32;32;1321;1;0;DESKTOP-HJIGDH8;0;524
22:49:29;1288;getArticles;200;Get articles 1-904;true;2090;192;33;33;1288;1;0;DESKTOP-HJIGDH8;0;909
22:49:29;2189;getArticles;200;Get articles 1-893;true;2090;192;38;38;2189;1;0;DESKTOP-HJIGDH8;0;433
