timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:28:16;297;createLecturer;201;Create lecturer 1-786;true;639;865;5;5;297;1;0;WKS-144;0;239
15:28:16;309;createLecturer;201;Create lecturer 1-787;true;639;865;6;6;309;1;0;WKS-144;0;249
15:28:17;327;createLecturer;201;Create lecturer 1-788;true;639;865;6;6;327;1;0;WKS-144;0;256
15:28:17;340;createLecturer;201;Create lecturer 1-789;true;639;865;6;6;340;1;0;WKS-144;0;262
15:28:17;366;createLecturer;201;Create lecturer 1-790;true;639;865;7;7;366;1;0;WKS-144;0;290
15:28:17;384;createLecturer;201;Create lecturer 1-791;true;639;865;7;7;384;1;0;WKS-144;0;296
15:28:17;326;createLecturer;201;Create lecturer 1-793;true;639;865;7;7;326;1;0;WKS-144;0;254
15:28:17;403;createLecturer;201;Create lecturer 1-792;true;639;865;6;6;403;1;0;WKS-144;0;305
15:28:17;381;createLecturer;201;Create lecturer 1-794;true;639;865;7;7;381;1;0;WKS-144;0;307
15:28:17;388;createLecturer;201;Create lecturer 1-795;true;639;865;7;7;388;1;0;WKS-144;0;310
15:28:17;316;createLecturer;201;Create lecturer 1-797;true;639;865;7;7;316;1;0;WKS-144;0;253
15:28:17;378;createLecturer;201;Create lecturer 1-796;true;639;865;7;7;378;1;0;WKS-144;0;297
15:28:17;336;createLecturer;201;Create lecturer 1-799;true;639;865;7;7;336;1;0;WKS-144;0;256
15:28:17;332;createLecturer;201;Create lecturer 1-800;true;639;865;7;7;332;1;0;WKS-144;0;261
15:28:17;473;createLecturer;201;Create lecturer 1-798;true;639;865;6;6;473;1;0;WKS-144;0;368
15:28:17;396;createLecturer;201;Create lecturer 1-801;true;639;865;7;7;395;1;0;WKS-144;0;306
15:28:17;394;createLecturer;201;Create lecturer 1-802;true;639;865;7;7;394;1;0;WKS-144;0;298
15:28:17;326;createLecturer;201;Create lecturer 1-804;true;639;865;7;7;326;1;0;WKS-144;0;243
15:28:17;415;createLecturer;201;Create lecturer 1-803;true;639;865;6;6;415;1;0;WKS-144;0;306
15:28:18;386;createLecturer;201;Create lecturer 1-805;true;639;865;7;7;386;1;0;WKS-144;0;305
15:28:18;341;createLecturer;201;Create lecturer 1-806;true;639;865;6;6;340;1;0;WKS-144;0;271
15:28:18;376;createLecturer;201;Create lecturer 1-807;true;639;865;7;7;376;1;0;WKS-144;0;300
15:28:18;311;createLecturer;201;Create lecturer 1-809;true;639;865;7;7;311;1;0;WKS-144;0;240
15:28:18;371;createLecturer;201;Create lecturer 1-808;true;639;865;6;6;370;1;0;WKS-144;0;294
15:28:18;326;createLecturer;201;Create lecturer 1-810;true;639;865;6;6;326;1;0;WKS-144;0;257
15:28:18;385;createLecturer;201;Create lecturer 1-811;true;639;865;7;7;385;1;0;WKS-144;0;308
15:28:18;367;createLecturer;201;Create lecturer 1-812;true;639;865;7;7;367;1;0;WKS-144;0;288
15:28:18;401;createLecturer;201;Create lecturer 1-813;true;639;865;7;7;401;1;0;WKS-144;0;317
15:28:18;312;createLecturer;201;Create lecturer 1-815;true;639;865;7;7;312;1;0;WKS-144;0;238
15:28:18;378;createLecturer;201;Create lecturer 1-814;true;639;865;6;6;376;1;0;WKS-144;0;301
15:28:18;314;createLecturer;201;Create lecturer 1-816;true;639;865;6;6;314;1;0;WKS-144;0;248
15:28:18;386;createLecturer;201;Create lecturer 1-818;true;639;865;8;8;386;1;0;WKS-144;0;304
15:28:18;462;createLecturer;201;Create lecturer 1-817;true;639;865;7;7;462;1;0;WKS-144;0;358
15:28:18;348;createLecturer;201;Create lecturer 1-819;true;639;865;6;6;348;1;0;WKS-144;0;266
15:28:19;322;createLecturer;201;Create lecturer 1-821;true;639;865;7;7;322;1;0;WKS-144;0;249
15:28:18;402;createLecturer;201;Create lecturer 1-820;true;639;865;6;6;402;1;0;WKS-144;0;312
15:28:19;310;createLecturer;201;Create lecturer 1-823;true;639;865;7;7;310;1;0;WKS-144;0;248
15:28:19;461;createLecturer;201;Create lecturer 1-822;true;639;865;7;7;461;1;0;WKS-144;0;359
15:28:19;301;createLecturer;201;Create lecturer 1-825;true;639;865;7;7;300;1;0;WKS-144;0;239
15:28:19;378;createLecturer;201;Create lecturer 1-824;true;639;865;6;6;378;1;0;WKS-144;0;303
15:28:19;376;createLecturer;201;Create lecturer 1-826;true;639;865;7;7;376;1;0;WKS-144;0;294
15:28:19;332;createLecturer;201;Create lecturer 1-828;true;639;865;7;7;332;1;0;WKS-144;0;251
15:28:19;394;createLecturer;201;Create lecturer 1-827;true;639;865;6;6;394;1;0;WKS-144;0;309
15:28:19;322;createLecturer;201;Create lecturer 1-829;true;639;865;6;6;322;1;0;WKS-144;0;242
15:28:19;365;createLecturer;201;Create lecturer 1-831;true;639;865;8;8;365;1;0;WKS-144;0;288
15:28:19;461;createLecturer;201;Create lecturer 1-830;true;639;865;7;7;461;1;0;WKS-144;0;363
15:28:19;383;createLecturer;201;Create lecturer 1-832;true;639;865;7;7;381;1;0;WKS-144;0;306
15:28:19;379;createLecturer;201;Create lecturer 1-833;true;639;865;7;7;379;1;0;WKS-144;0;294
15:28:19;385;createLecturer;201;Create lecturer 1-834;true;639;865;7;7;385;1;0;WKS-144;0;297
15:28:19;310;createLecturer;201;Create lecturer 1-836;true;639;865;7;7;310;1;0;WKS-144;0;241
15:28:19;388;createLecturer;201;Create lecturer 1-835;true;639;865;6;6;388;1;0;WKS-144;0;293
15:28:19;392;createLecturer;201;Create lecturer 1-837;true;639;865;7;7;392;1;0;WKS-144;0;298
15:28:20;387;createLecturer;201;Create lecturer 1-838;true;639;865;7;7;387;1;0;WKS-144;0;298
15:28:20;395;createLecturer;201;Create lecturer 1-839;true;639;865;7;7;394;1;0;WKS-144;0;310
15:28:20;389;createLecturer;201;Create lecturer 1-840;true;639;865;7;7;389;1;0;WKS-144;0;301
15:28:20;389;createLecturer;201;Create lecturer 1-841;true;639;865;7;7;389;1;0;WKS-144;0;305
15:28:20;381;createLecturer;201;Create lecturer 1-842;true;639;865;7;7;379;1;0;WKS-144;0;297
15:28:20;312;createLecturer;201;Create lecturer 1-844;true;639;865;7;7;312;1;0;WKS-144;0;238
15:28:20;331;createLecturer;201;Create lecturer 1-845;true;639;865;7;7;331;1;0;WKS-144;0;258
15:28:20;386;createLecturer;201;Create lecturer 1-847;true;639;865;9;9;386;1;0;WKS-144;0;297
15:28:20;328;createLecturer;201;Create lecturer 1-848;true;639;865;8;8;328;1;0;WKS-144;0;254
15:28:20;463;createLecturer;201;Create lecturer 1-846;true;639;865;7;7;463;1;0;WKS-144;0;364
15:28:20;306;createLecturer;201;Create lecturer 1-849;true;639;865;7;7;306;1;0;WKS-144;0;242
15:28:20;774;createLecturer;201;Create lecturer 1-843;true;639;865;7;7;774;1;0;WKS-144;0;309
15:28:20;385;createLecturer;201;Create lecturer 1-850;true;639;865;7;7;385;1;0;WKS-144;0;301
15:28:20;369;createLecturer;201;Create lecturer 1-851;true;639;865;7;7;369;1;0;WKS-144;0;293
15:28:20;376;createLecturer;201;Create lecturer 1-852;true;639;865;7;7;376;1;0;WKS-144;0;294
15:28:20;331;createLecturer;201;Create lecturer 1-853;true;639;865;6;6;331;1;0;WKS-144;0;253
15:28:20;304;createLecturer;201;Create lecturer 1-854;true;639;865;6;6;304;1;0;WKS-144;0;232
15:28:21;367;createLecturer;201;Create lecturer 1-855;true;639;865;7;7;367;1;0;WKS-144;0;291
15:28:21;311;createLecturer;201;Create lecturer 1-856;true;639;865;6;6;311;1;0;WKS-144;0;245
15:28:21;392;createLecturer;201;Create lecturer 1-857;true;639;865;7;7;392;1;0;WKS-144;0;293
15:28:21;387;createLecturer;201;Create lecturer 1-858;true;639;865;7;7;386;1;0;WKS-144;0;307
15:28:21;343;createLecturer;201;Create lecturer 1-859;true;639;865;6;6;343;1;0;WKS-144;0;269
15:28:21;317;createLecturer;201;Create lecturer 1-861;true;639;865;7;7;317;1;0;WKS-144;0;256
15:28:21;389;createLecturer;201;Create lecturer 1-860;true;639;865;6;6;388;1;0;WKS-144;0;313
15:28:21;324;createLecturer;201;Create lecturer 1-862;true;639;865;6;6;324;1;0;WKS-144;0;253
15:28:21;381;createLecturer;201;Create lecturer 1-863;true;639;865;7;7;381;1;0;WKS-144;0;297
15:28:21;394;createLecturer;201;Create lecturer 1-864;true;639;865;7;7;394;1;0;WKS-144;0;309
15:28:21;394;createLecturer;201;Create lecturer 1-865;true;639;865;7;7;394;1;0;WKS-144;0;307
15:28:21;388;createLecturer;201;Create lecturer 1-866;true;639;865;7;7;388;1;0;WKS-144;0;297
15:28:21;382;createLecturer;201;Create lecturer 1-867;true;639;865;7;7;382;1;0;WKS-144;0;286
15:28:21;387;createLecturer;201;Create lecturer 1-869;true;639;865;8;8;387;1;0;WKS-144;0;307
15:28:21;448;createLecturer;201;Create lecturer 1-868;true;639;865;8;8;448;1;0;WKS-144;0;359
15:28:21;389;createLecturer;201;Create lecturer 1-870;true;639;865;7;7;389;1;0;WKS-144;0;308
15:28:22;328;createLecturer;201;Create lecturer 1-872;true;639;865;7;7;328;1;0;WKS-144;0;266
15:28:22;398;createLecturer;201;Create lecturer 1-871;true;639;865;6;6;397;1;0;WKS-144;0;324
15:28:22;384;createLecturer;201;Create lecturer 1-873;true;639;865;7;7;383;1;0;WKS-144;0;309
15:28:22;384;createLecturer;201;Create lecturer 1-874;true;639;865;7;7;384;1;0;WKS-144;0;293
15:28:22;394;createLecturer;201;Create lecturer 1-875;true;639;865;7;7;394;1;0;WKS-144;0;307
15:28:22;343;createLecturer;201;Create lecturer 1-876;true;639;865;6;6;340;1;0;WKS-144;0;256
15:28:22;323;createLecturer;201;Create lecturer 1-879;true;639;865;8;8;323;1;0;WKS-144;0;257
15:28:22;391;createLecturer;201;Create lecturer 1-878;true;639;865;7;7;391;1;0;WKS-144;0;307
15:28:22;453;createLecturer;201;Create lecturer 1-877;true;639;865;6;6;453;1;0;WKS-144;0;362
15:28:22;341;createLecturer;201;Create lecturer 1-880;true;639;865;6;6;341;1;0;WKS-144;0;271
15:28:22;315;createLecturer;201;Create lecturer 1-883;true;639;865;8;8;314;1;0;WKS-144;0;241
15:28:22;390;createLecturer;201;Create lecturer 1-882;true;639;865;7;7;390;1;0;WKS-144;0;300
15:28:22;467;createLecturer;201;Create lecturer 1-881;true;639;865;6;6;467;1;0;WKS-144;0;366
15:28:22;386;createLecturer;201;Create lecturer 1-884;true;639;865;7;7;386;1;0;WKS-144;0;303
15:28:22;391;createLecturer;201;Create lecturer 1-885;true;639;865;7;7;391;1;0;WKS-144;0;310
15:28:22;387;createLecturer;201;Create lecturer 1-886;true;639;865;7;7;387;1;0;WKS-144;0;312
15:28:22;385;createLecturer;201;Create lecturer 1-887;true;639;865;7;7;385;1;0;WKS-144;0;299
15:28:23;369;createLecturer;201;Create lecturer 1-888;true;639;865;7;7;369;1;0;WKS-144;0;292
15:28:23;310;createLecturer;201;Create lecturer 1-889;true;639;865;6;6;310;1;0;WKS-144;0;247
15:28:23;356;createLecturer;201;Create lecturer 1-890;true;639;865;6;6;356;1;0;WKS-144;0;287
15:28:23;368;createLecturer;201;Create lecturer 1-891;true;639;865;7;7;368;1;0;WKS-144;0;295
15:28:23;384;createLecturer;201;Create lecturer 1-892;true;639;865;7;7;384;1;0;WKS-144;0;311
15:28:23;362;createLecturer;201;Create lecturer 1-893;true;639;865;7;7;362;1;0;WKS-144;0;292
15:28:23;308;createLecturer;201;Create lecturer 1-895;true;639;865;7;7;307;1;0;WKS-144;0;246
15:28:23;449;createLecturer;201;Create lecturer 1-894;true;639;865;7;7;449;1;0;WKS-144;0;362
15:28:23;378;createLecturer;201;Create lecturer 1-896;true;639;865;7;7;377;1;0;WKS-144;0;301
15:28:23;371;createLecturer;201;Create lecturer 1-897;true;639;865;7;7;371;1;0;WKS-144;0;299
15:28:23;392;createLecturer;201;Create lecturer 1-898;true;639;865;7;7;392;1;0;WKS-144;0;300
15:28:23;378;createLecturer;201;Create lecturer 1-899;true;639;865;7;7;378;1;0;WKS-144;0;291
15:28:23;383;createLecturer;201;Create lecturer 1-900;true;639;865;7;7;383;1;0;WKS-144;0;295
15:28:23;325;createLecturer;201;Create lecturer 1-901;true;639;865;6;6;325;1;0;WKS-144;0;247
15:28:23;342;createLecturer;201;Create lecturer 1-902;true;639;865;6;6;342;1;0;WKS-144;0;255
15:28:23;333;createLecturer;201;Create lecturer 1-903;true;639;865;6;6;333;1;0;WKS-144;0;254
15:28:24;315;createLecturer;201;Create lecturer 1-905;true;639;865;7;7;315;1;0;WKS-144;0;250
15:28:23;404;createLecturer;201;Create lecturer 1-904;true;639;865;6;6;404;1;0;WKS-144;0;309
15:28:24;335;createLecturer;201;Create lecturer 1-907;true;639;865;7;7;335;1;0;WKS-144;0;258
15:28:24;459;createLecturer;201;Create lecturer 1-906;true;639;865;7;7;459;1;0;WKS-144;0;365
15:28:24;394;createLecturer;201;Create lecturer 1-908;true;639;865;7;7;394;1;0;WKS-144;0;304
15:28:24;302;createLecturer;201;Create lecturer 1-910;true;639;865;7;7;302;1;0;WKS-144;0;241
15:28:24;456;createLecturer;201;Create lecturer 1-909;true;639;865;7;7;456;1;0;WKS-144;0;361
15:28:24;367;createLecturer;201;Create lecturer 1-911;true;639;865;7;7;367;1;0;WKS-144;0;298
15:28:24;318;createLecturer;201;Create lecturer 1-912;true;639;865;6;6;318;1;0;WKS-144;0;258
15:28:24;298;createLecturer;201;Create lecturer 1-914;true;639;865;6;6;297;1;0;WKS-144;0;240
15:28:24;392;createLecturer;201;Create lecturer 1-913;true;639;865;6;6;392;1;0;WKS-144;0;310
15:28:24;317;createLecturer;201;Create lecturer 1-915;true;639;865;6;6;317;1;0;WKS-144;0;257
15:28:24;363;createLecturer;201;Create lecturer 1-917;true;639;865;8;8;363;1;0;WKS-144;0;293
15:28:24;368;createLecturer;201;Create lecturer 1-918;true;639;865;8;8;368;1;0;WKS-144;0;292
15:28:24;545;createLecturer;201;Create lecturer 1-916;true;639;865;8;8;545;1;0;WKS-144;0;460
15:28:24;325;createLecturer;201;Create lecturer 1-920;true;639;865;7;7;325;1;0;WKS-144;0;252
15:28:24;400;createLecturer;201;Create lecturer 1-919;true;639;865;6;6;400;1;0;WKS-144;0;303
15:28:25;388;createLecturer;201;Create lecturer 1-921;true;639;865;7;7;388;1;0;WKS-144;0;302
15:28:25;384;createLecturer;201;Create lecturer 1-922;true;639;865;7;7;384;1;0;WKS-144;0;306
15:28:25;345;createLecturer;201;Create lecturer 1-923;true;639;865;6;6;345;1;0;WKS-144;0;270
15:28:25;315;createLecturer;201;Create lecturer 1-924;true;639;865;6;6;315;1;0;WKS-144;0;248
15:28:25;397;createLecturer;201;Create lecturer 1-925;true;639;865;7;7;397;1;0;WKS-144;0;312
15:28:25;378;createLecturer;201;Create lecturer 1-927;true;639;865;8;8;378;1;0;WKS-144;0;295
15:28:25;453;createLecturer;201;Create lecturer 1-926;true;639;865;7;7;453;1;0;WKS-144;0;361
15:28:25;327;createLecturer;201;Create lecturer 1-929;true;639;865;7;7;327;1;0;WKS-144;0;260
15:28:25;395;createLecturer;201;Create lecturer 1-928;true;639;865;6;6;395;1;0;WKS-144;0;310
15:28:25;319;createLecturer;201;Create lecturer 1-931;true;639;865;7;7;319;1;0;WKS-144;0;242
15:28:25;392;createLecturer;201;Create lecturer 1-930;true;639;865;6;6;392;1;0;WKS-144;0;297
15:28:25;382;createLecturer;201;Create lecturer 1-932;true;639;865;7;7;382;1;0;WKS-144;0;306
15:28:25;376;createLecturer;201;Create lecturer 1-933;true;639;865;7;7;376;1;0;WKS-144;0;300
15:28:25;391;createLecturer;201;Create lecturer 1-934;true;639;865;7;7;391;1;0;WKS-144;0;303
15:28:25;322;createLecturer;201;Create lecturer 1-936;true;639;865;7;7;322;1;0;WKS-144;0;258
15:28:25;451;createLecturer;201;Create lecturer 1-935;true;639;865;7;7;451;1;0;WKS-144;0;363
15:28:26;319;createLecturer;201;Create lecturer 1-938;true;639;865;6;6;319;1;0;WKS-144;0;258
15:28:25;358;createLecturer;201;Create lecturer 1-937;true;639;865;5;5;357;1;0;WKS-144;0;288
15:28:26;296;createLecturer;201;Create lecturer 1-939;true;639;865;5;5;294;1;0;WKS-144;0;235
15:28:26;299;createLecturer;201;Create lecturer 1-941;true;639;865;6;6;298;1;0;WKS-144;0;240
15:28:26;458;createLecturer;201;Create lecturer 1-940;true;639;865;7;7;458;1;0;WKS-144;0;362
15:28:26;378;createLecturer;201;Create lecturer 1-942;true;639;865;7;7;378;1;0;WKS-144;0;298
15:28:26;339;createLecturer;201;Create lecturer 1-943;true;639;865;6;6;339;1;0;WKS-144;0;259
15:28:26;301;createLecturer;201;Create lecturer 1-944;true;639;865;6;6;301;1;0;WKS-144;0;244
15:28:26;300;createLecturer;201;Create lecturer 1-945;true;639;865;5;5;300;1;0;WKS-144;0;238
15:28:26;386;createLecturer;201;Create lecturer 1-946;true;639;865;7;7;386;1;0;WKS-144;0;301
15:28:26;327;createLecturer;201;Create lecturer 1-947;true;639;865;6;6;327;1;0;WKS-144;0;265
15:28:26;328;createLecturer;201;Create lecturer 1-949;true;639;865;7;7;328;1;0;WKS-144;0;266
15:28:26;403;createLecturer;201;Create lecturer 1-948;true;639;865;6;6;403;1;0;WKS-144;0;316
15:28:26;304;createLecturer;201;Create lecturer 1-950;true;639;865;6;6;304;1;0;WKS-144;0;242
15:28:26;381;createLecturer;201;Create lecturer 1-951;true;639;865;7;7;381;1;0;WKS-144;0;307
15:28:26;344;createLecturer;201;Create lecturer 1-953;true;639;865;7;7;344;1;0;WKS-144;0;259
15:28:26;450;createLecturer;201;Create lecturer 1-952;true;639;865;7;7;449;1;0;WKS-144;0;362
15:28:26;370;createLecturer;201;Create lecturer 1-954;true;639;865;7;7;369;1;0;WKS-144;0;291
15:28:27;304;createLecturer;201;Create lecturer 1-956;true;639;865;7;7;304;1;0;WKS-144;0;238
15:28:27;366;createLecturer;201;Create lecturer 1-955;true;639;865;6;6;366;1;0;WKS-144;0;292
15:28:27;344;createLecturer;201;Create lecturer 1-957;true;639;865;6;6;344;1;0;WKS-144;0;268
15:28:27;383;createLecturer;201;Create lecturer 1-958;true;639;865;7;7;383;1;0;WKS-144;0;303
15:28:27;382;createLecturer;201;Create lecturer 1-959;true;639;865;7;7;382;1;0;WKS-144;0;293
15:28:27;400;createLecturer;201;Create lecturer 1-960;true;639;865;7;7;400;1;0;WKS-144;0;305
15:28:27;401;createLecturer;201;Create lecturer 1-961;true;639;865;7;7;401;1;0;WKS-144;0;306
15:28:27;394;createLecturer;201;Create lecturer 1-962;true;639;865;7;7;394;1;0;WKS-144;0;307
15:28:27;396;createLecturer;201;Create lecturer 1-963;true;639;865;7;7;396;1;0;WKS-144;0;307
15:28:27;369;createLecturer;201;Create lecturer 1-964;true;639;865;7;7;369;1;0;WKS-144;0;295
15:28:27;346;createLecturer;201;Create lecturer 1-965;true;639;865;6;6;346;1;0;WKS-144;0;261
15:28:27;301;createLecturer;201;Create lecturer 1-967;true;639;865;6;6;301;1;0;WKS-144;0;242
15:28:27;372;createLecturer;201;Create lecturer 1-966;true;639;865;6;6;372;1;0;WKS-144;0;293
15:28:27;366;createLecturer;201;Create lecturer 1-968;true;639;865;7;7;366;1;0;WKS-144;0;290
15:28:27;315;createLecturer;201;Create lecturer 1-969;true;639;865;6;6;315;1;0;WKS-144;0;247
15:28:27;303;createLecturer;201;Create lecturer 1-970;true;639;865;6;6;303;1;0;WKS-144;0;246
15:28:28;402;createLecturer;201;Create lecturer 1-971;true;639;865;7;7;402;1;0;WKS-144;0;306
15:28:28;366;createLecturer;201;Create lecturer 1-972;true;639;865;7;7;366;1;0;WKS-144;0;294
15:28:28;295;createLecturer;201;Create lecturer 1-974;true;639;865;6;6;293;1;0;WKS-144;0;235
15:28:28;382;createLecturer;201;Create lecturer 1-973;true;639;865;6;6;382;1;0;WKS-144;0;299
15:28:28;378;createLecturer;201;Create lecturer 1-975;true;639;865;7;7;378;1;0;WKS-144;0;304
15:28:28;319;createLecturer;201;Create lecturer 1-976;true;639;865;7;7;319;1;0;WKS-144;0;253
15:28:28;381;createLecturer;201;Create lecturer 1-977;true;639;865;7;7;381;1;0;WKS-144;0;305
15:28:28;379;createLecturer;201;Create lecturer 1-979;true;639;865;8;8;379;1;0;WKS-144;0;304
15:28:28;449;createLecturer;201;Create lecturer 1-978;true;639;865;7;7;449;1;0;WKS-144;0;359
15:28:28;387;createLecturer;201;Create lecturer 1-980;true;639;865;7;7;386;1;0;WKS-144;0;308
15:28:28;381;createLecturer;201;Create lecturer 1-981;true;639;865;7;7;381;1;0;WKS-144;0;288
15:28:28;385;createLecturer;201;Create lecturer 1-982;true;639;865;7;7;385;1;0;WKS-144;0;311
15:28:28;319;createLecturer;201;Create lecturer 1-984;true;639;865;7;7;318;1;0;WKS-144;0;246
15:28:28;393;createLecturer;201;Create lecturer 1-983;true;639;865;6;6;392;1;0;WKS-144;0;304
15:28:28;307;createLecturer;201;Create lecturer 1-985;true;639;865;6;6;306;1;0;WKS-144;0;247
15:28:28;316;createLecturer;201;Create lecturer 1-986;true;639;865;6;6;316;1;0;WKS-144;0;257
15:28:29;313;createLecturer;201;Create lecturer 1-988;true;639;865;7;7;313;1;0;WKS-144;0;244
15:28:28;390;createLecturer;201;Create lecturer 1-987;true;639;865;6;6;390;1;0;WKS-144;0;298
15:28:29;457;createLecturer;201;Create lecturer 1-989;true;639;865;8;8;457;1;0;WKS-144;0;364
15:28:29;387;createLecturer;201;Create lecturer 1-991;true;639;865;8;8;387;1;0;WKS-144;0;307
15:28:29;382;createLecturer;201;Create lecturer 1-992;true;639;865;8;8;382;1;0;WKS-144;0;302
15:28:29;324;createLecturer;201;Create lecturer 1-994;true;639;865;8;8;323;1;0;WKS-144;0;257
15:28:29;387;createLecturer;201;Create lecturer 1-993;true;639;865;7;7;387;1;0;WKS-144;0;303
15:28:29;323;createLecturer;201;Create lecturer 1-995;true;639;865;7;7;323;1;0;WKS-144;0;250
15:28:29;700;createLecturer;201;Create lecturer 1-990;true;639;865;6;6;698;1;0;WKS-144;0;620
15:28:29;346;createLecturer;201;Create lecturer 1-996;true;639;865;5;5;346;1;0;WKS-144;0;253
15:28:29;373;createLecturer;201;Create lecturer 1-997;true;639;865;4;4;373;1;0;WKS-144;0;289
15:28:29;331;createLecturer;201;Create lecturer 1-998;true;639;865;3;3;331;1;0;WKS-144;0;262
15:28:29;371;createLecturer;201;Create lecturer 1-999;true;639;865;2;2;370;1;0;WKS-144;0;291
15:28:29;383;createLecturer;201;Create lecturer 1-1000;true;639;865;1;1;382;1;0;WKS-144;0;309
