timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:24:59;575;getAllLecturers;500;Get all lecturers 1-745;false;829;212;28;28;575;1;1;WKS-144;0;364
15:24:57;2704;getAllLecturers;200;Get all lecturers 1-710;true;57326;212;28;28;2579;1;0;WKS-144;0;291
15:24:56;3585;getAllLecturers;200;Get all lecturers 1-697;true;57326;212;28;28;3462;1;0;WKS-144;0;293
15:24:56;3179;getAllLecturers;200;Get all lecturers 1-705;true;57326;212;28;28;3047;1;0;WKS-144;0;311
15:24:56;3467;getAllLecturers;200;Get all lecturers 1-701;true;57326;212;28;28;3402;1;0;WKS-144;0;309
15:24:56;3847;getAllLecturers;200;Get all lecturers 1-695;true;57326;212;28;28;3719;1;0;WKS-144;0;312
15:24:56;4078;getAllLecturers;200;Get all lecturers 1-693;true;57326;212;28;28;3914;1;0;WKS-144;0;364
15:24:57;3294;getAllLecturers;200;Get all lecturers 1-708;true;57326;212;30;30;3137;1;0;WKS-144;0;363
15:24:59;515;getAllLecturers;500;Get all lecturers 1-756;false;829;212;31;31;512;1;1;WKS-144;0;298
15:25:00;434;getAllLecturers;500;Get all lecturers 1-759;false;829;212;31;31;434;1;1;WKS-144;0;294
15:25:00;580;getAllLecturers;500;Get all lecturers 1-758;false;829;212;32;32;579;1;1;WKS-144;0;296
15:25:00;460;getAllLecturers;500;Get all lecturers 1-760;false;829;212;32;32;460;1;1;WKS-144;0;301
15:25:00;722;getAllLecturers;500;Get all lecturers 1-757;false;829;212;32;32;710;1;1;WKS-144;0;300
15:24:59;922;getAllLecturers;500;Get all lecturers 1-754;false;829;212;31;31;922;1;1;WKS-144;0;379
15:25:00;541;getAllLecturers;500;Get all lecturers 1-763;false;829;212;33;33;541;1;1;WKS-144;0;262
15:25:00;603;getAllLecturers;500;Get all lecturers 1-762;false;829;212;32;32;602;1;1;WKS-144;0;259
15:25:00;504;getAllLecturers;500;Get all lecturers 1-765;false;829;212;31;31;504;1;1;WKS-144;0;304
15:25:00;674;getAllLecturers;500;Get all lecturers 1-761;false;829;212;30;30;674;1;1;WKS-144;0;295
15:25:00;581;getAllLecturers;500;Get all lecturers 1-764;false;829;212;29;29;581;1;1;WKS-144;0;292
15:24:56;4004;getAllLecturers;200;Get all lecturers 1-706;true;57326;212;28;28;3902;1;0;WKS-144;0;249
15:24:57;3722;getAllLecturers;200;Get all lecturers 1-711;true;57326;212;28;28;3624;1;0;WKS-144;0;242
15:24:57;3506;getAllLecturers;200;Get all lecturers 1-717;true;57326;212;28;28;3407;1;0;WKS-144;0;247
15:24:57;4003;getAllLecturers;200;Get all lecturers 1-709;true;57326;212;27;27;3876;1;0;WKS-144;0;299
15:25:00;558;getAllLecturers;500;Get all lecturers 1-768;false;829;212;27;27;558;1;1;WKS-144;0;358
15:24:57;3946;getAllLecturers;200;Get all lecturers 1-712;true;57326;212;27;27;3815;1;0;WKS-144;0;308
15:24:57;3890;getAllLecturers;200;Get all lecturers 1-714;true;57326;212;27;27;3789;1;0;WKS-144;0;250
15:25:00;483;getAllLecturers;500;Get all lecturers 1-772;false;829;212;26;26;483;1;1;WKS-144;0;311
15:24:57;3906;getAllLecturers;200;Get all lecturers 1-715;true;57326;212;27;27;3777;1;0;WKS-144;0;295
15:25:01;374;getAllLecturers;500;Get all lecturers 1-775;false;829;212;27;27;374;1;1;WKS-144;0;258
15:25:01;389;getAllLecturers;500;Get all lecturers 1-776;false;829;212;27;27;389;1;1;WKS-144;0;264
15:25:01;554;getAllLecturers;500;Get all lecturers 1-778;false;829;212;32;32;554;1;1;WKS-144;0;255
15:25:01;656;getAllLecturers;500;Get all lecturers 1-777;false;829;212;32;32;656;1;1;WKS-144;0;309
15:25:01;511;getAllLecturers;500;Get all lecturers 1-780;false;829;212;31;31;499;1;1;WKS-144;0;297
15:24:56;5356;getAllLecturers;200;Get all lecturers 1-700;true;57326;212;31;31;5231;1;0;WKS-144;0;1294
15:25:01;548;getAllLecturers;500;Get all lecturers 1-782;false;829;212;31;31;548;1;1;WKS-144;0;289
15:25:01;762;getAllLecturers;500;Get all lecturers 1-779;false;829;212;30;30;761;1;1;WKS-144;0;300
15:25:01;548;getAllLecturers;500;Get all lecturers 1-783;false;829;212;30;30;548;1;1;WKS-144;0;293
15:25:01;489;getAllLecturers;500;Get all lecturers 1-784;false;829;212;29;29;488;1;1;WKS-144;0;246
15:25:01;523;getAllLecturers;500;Get all lecturers 1-785;false;829;212;28;28;514;1;1;WKS-144;0;302
15:25:01;499;getAllLecturers;500;Get all lecturers 1-786;false;829;212;29;29;499;1;1;WKS-144;0;289
15:25:01;447;getAllLecturers;500;Get all lecturers 1-787;false;829;212;28;28;447;1;1;WKS-144;0;291
15:25:01;412;getAllLecturers;500;Get all lecturers 1-788;false;829;212;27;27;412;1;1;WKS-144;0;289
15:25:01;360;getAllLecturers;500;Get all lecturers 1-789;false;829;212;26;26;360;1;1;WKS-144;0;249
15:25:01;394;getAllLecturers;500;Get all lecturers 1-791;false;829;212;28;28;394;1;1;WKS-144;0;256
15:24:58;4291;getAllLecturers;200;Get all lecturers 1-725;true;57326;212;27;27;4155;1;0;WKS-144;0;303
15:25:02;376;getAllLecturers;500;Get all lecturers 1-793;false;829;212;29;29;375;1;1;WKS-144;0;248
15:25:02;536;getAllLecturers;500;Get all lecturers 1-792;false;829;212;30;30;521;1;1;WKS-144;0;371
15:25:02;491;getAllLecturers;500;Get all lecturers 1-796;false;829;212;31;31;491;1;1;WKS-144;0;247
15:25:02;444;getAllLecturers;500;Get all lecturers 1-797;false;829;212;30;30;444;1;1;WKS-144;0;298
15:25:02;632;getAllLecturers;500;Get all lecturers 1-794;false;829;212;29;29;580;1;1;WKS-144;0;369
15:24:58;4744;getAllLecturers;200;Get all lecturers 1-726;true;57326;212;30;30;4614;1;0;WKS-144;0;306
15:24:58;4047;getAllLecturers;200;Get all lecturers 1-738;true;57326;212;29;29;3917;1;0;WKS-144;0;309
15:24:58;4167;getAllLecturers;200;Get all lecturers 1-737;true;57326;212;29;29;3981;1;0;WKS-144;0;308
15:25:02;450;getAllLecturers;500;Get all lecturers 1-799;false;829;212;28;28;449;1;1;WKS-144;0;317
15:24:59;3536;getAllLecturers;200;Get all lecturers 1-748;true;57326;212;27;27;3428;1;0;WKS-144;0;259
15:24:57;5313;getAllLecturers;200;Get all lecturers 1-719;true;57326;212;27;27;5213;1;0;WKS-144;0;236
15:25:02;439;getAllLecturers;500;Get all lecturers 1-805;false;829;212;30;30;439;1;1;WKS-144;0;268
15:25:02;504;getAllLecturers;500;Get all lecturers 1-804;false;829;212;29;29;504;1;1;WKS-144;0;253
15:25:02;571;getAllLecturers;500;Get all lecturers 1-803;false;829;212;28;28;571;1;1;WKS-144;0;302
15:25:02;605;getAllLecturers;500;Get all lecturers 1-806;false;829;212;30;30;605;1;1;WKS-144;0;252
15:24:59;3989;getAllLecturers;200;Get all lecturers 1-749;true;57326;212;30;30;3861;1;0;WKS-144;0;303
15:24:59;3878;getAllLecturers;200;Get all lecturers 1-751;true;57326;212;29;29;3750;1;0;WKS-144;0;301
15:25:03;377;getAllLecturers;500;Get all lecturers 1-811;false;829;212;29;29;377;1;1;WKS-144;0;269
15:25:03;572;getAllLecturers;500;Get all lecturers 1-809;false;829;212;29;29;572;1;1;WKS-144;0;308
15:25:00;3163;getAllLecturers;200;Get all lecturers 1-766;true;57326;212;29;29;3042;1;0;WKS-144;0;285
15:24:59;3845;getAllLecturers;200;Get all lecturers 1-755;true;57326;212;28;28;3715;1;0;WKS-144;0;308
15:24:59;4154;getAllLecturers;200;Get all lecturers 1-750;true;57326;212;28;28;4024;1;0;WKS-144;0;306
15:24:59;4121;getAllLecturers;200;Get all lecturers 1-752;true;57326;212;27;27;3990;1;0;WKS-144;0;305
15:25:03;514;getAllLecturers;500;Get all lecturers 1-814;false;829;212;27;27;513;1;1;WKS-144;0;253
15:25:00;3050;getAllLecturers;200;Get all lecturers 1-773;true;57326;212;28;28;2945;1;0;WKS-144;0;252
15:25:00;3333;getAllLecturers;200;Get all lecturers 1-770;true;57326;212;29;29;3236;1;0;WKS-144;0;235
15:25:00;3131;getAllLecturers;200;Get all lecturers 1-774;true;57326;212;28;28;3000;1;0;WKS-144;0;304
15:25:00;3433;getAllLecturers;200;Get all lecturers 1-769;true;57326;212;27;27;3301;1;0;WKS-144;0;305
15:24:59;4352;getAllLecturers;200;Get all lecturers 1-753;true;57326;212;27;27;4132;1;0;WKS-144;0;311
15:25:00;3598;getAllLecturers;200;Get all lecturers 1-767;true;57326;212;27;27;3495;1;0;WKS-144;0;247
15:25:00;3503;getAllLecturers;200;Get all lecturers 1-771;true;57326;212;27;27;3404;1;0;WKS-144;0;236
15:25:04;402;getAllLecturers;500;Get all lecturers 1-825;false;829;212;28;28;402;1;1;WKS-144;0;253
15:25:03;540;getAllLecturers;500;Get all lecturers 1-823;false;829;212;28;28;540;1;1;WKS-144;0;303
15:25:03;486;getAllLecturers;500;Get all lecturers 1-824;false;829;212;27;27;486;1;1;WKS-144;0;315
15:25:04;477;getAllLecturers;500;Get all lecturers 1-826;false;829;212;28;28;477;1;1;WKS-144;0;366
15:25:04;420;getAllLecturers;500;Get all lecturers 1-827;false;829;212;27;27;420;1;1;WKS-144;0;299
15:25:01;2917;getAllLecturers;200;Get all lecturers 1-790;true;57326;212;30;30;2800;1;0;WKS-144;0;264
15:25:04;582;getAllLecturers;500;Get all lecturers 1-829;false;829;212;29;29;582;1;1;WKS-144;0;255
15:25:02;2668;getAllLecturers;200;Get all lecturers 1-795;true;57326;212;29;29;2541;1;0;WKS-144;0;306
15:25:04;508;getAllLecturers;500;Get all lecturers 1-830;false;829;212;28;28;508;1;1;WKS-144;0;253
15:25:04;746;getAllLecturers;500;Get all lecturers 1-828;false;829;212;28;28;743;1;1;WKS-144;0;304
15:25:04;455;getAllLecturers;500;Get all lecturers 1-833;false;829;212;27;27;455;1;1;WKS-144;0;261
15:25:01;3587;getAllLecturers;200;Get all lecturers 1-781;true;57326;212;27;27;3457;1;0;WKS-144;0;312
15:25:04;433;getAllLecturers;500;Get all lecturers 1-835;false;829;212;27;27;433;1;1;WKS-144;0;296
15:25:04;429;getAllLecturers;500;Get all lecturers 1-836;false;829;212;28;28;425;1;1;WKS-144;0;291
15:25:04;472;getAllLecturers;500;Get all lecturers 1-837;false;829;212;28;28;472;1;1;WKS-144;0;296
15:25:04;383;getAllLecturers;500;Get all lecturers 1-839;false;829;212;28;28;383;1;1;WKS-144;0;242
15:25:02;3048;getAllLecturers;200;Get all lecturers 1-798;true;57326;212;29;29;2851;1;0;WKS-144;0;311
15:25:04;522;getAllLecturers;500;Get all lecturers 1-840;false;829;212;29;29;522;1;1;WKS-144;0;302
15:25:02;2902;getAllLecturers;200;Get all lecturers 1-802;true;57326;212;29;29;2804;1;0;WKS-144;0;245
15:25:03;2406;getAllLecturers;200;Get all lecturers 1-813;true;57326;212;31;31;2355;1;0;WKS-144;0;251
15:25:05;378;getAllLecturers;500;Get all lecturers 1-847;false;829;212;31;31;375;1;1;WKS-144;0;250
15:25:05;514;getAllLecturers;500;Get all lecturers 1-845;false;829;212;30;30;514;1;1;WKS-144;0;309
15:25:05;482;getAllLecturers;500;Get all lecturers 1-848;false;829;212;32;32;460;1;1;WKS-144;0;289
15:25:05;661;getAllLecturers;500;Get all lecturers 1-846;false;829;212;32;32;661;1;1;WKS-144;0;310
15:25:03;2660;getAllLecturers;200;Get all lecturers 1-815;true;57326;212;32;32;2537;1;0;WKS-144;0;290
15:25:05;575;getAllLecturers;500;Get all lecturers 1-849;false;829;212;31;31;575;1;1;WKS-144;0;309
15:25:02;3623;getAllLecturers;200;Get all lecturers 1-801;true;57326;212;32;32;3519;1;0;WKS-144;0;252
15:25:05;1160;getAllLecturers;500;Get all lecturers 1-841;false;829;212;31;31;1126;1;1;WKS-144;0;570
15:25:05;658;getAllLecturers;500;Get all lecturers 1-850;false;829;212;31;31;657;1;1;WKS-144;0;310
15:25:05;427;getAllLecturers;500;Get all lecturers 1-854;false;829;212;30;30;406;1;1;WKS-144;0;249
15:25:05;1165;getAllLecturers;500;Get all lecturers 1-842;false;829;212;29;29;1165;1;1;WKS-144;0;769
15:25:03;2558;getAllLecturers;200;Get all lecturers 1-820;true;57326;212;28;28;2401;1;0;WKS-144;0;364
15:25:02;3808;getAllLecturers;200;Get all lecturers 1-800;true;57326;212;28;28;3700;1;0;WKS-144;0;262
15:25:05;408;getAllLecturers;500;Get all lecturers 1-856;false;829;212;27;27;408;1;1;WKS-144;0;262
15:25:06;501;getAllLecturers;500;Get all lecturers 1-858;false;829;212;30;30;501;1;1;WKS-144;0;262
15:25:06;449;getAllLecturers;500;Get all lecturers 1-859;false;829;212;29;29;449;1;1;WKS-144;0;255
15:25:05;571;getAllLecturers;500;Get all lecturers 1-857;false;829;212;28;28;571;1;1;WKS-144;0;304
15:25:03;2916;getAllLecturers;200;Get all lecturers 1-819;true;57326;212;27;27;2751;1;0;WKS-144;0;307
15:25:06;412;getAllLecturers;500;Get all lecturers 1-860;false;829;212;26;26;410;1;1;WKS-144;0;294
15:25:03;3156;getAllLecturers;200;Get all lecturers 1-816;true;57326;212;26;26;3021;1;0;WKS-144;0;294
15:25:02;3742;getAllLecturers;200;Get all lecturers 1-807;true;57326;212;26;26;3614;1;0;WKS-144;0;307
15:25:03;3137;getAllLecturers;200;Get all lecturers 1-818;true;57326;212;26;26;3005;1;0;WKS-144;0;304
15:25:03;3843;getAllLecturers;200;Get all lecturers 1-808;true;57326;212;27;27;3684;1;0;WKS-144;0;365
15:25:03;3060;getAllLecturers;200;Get all lecturers 1-822;true;57326;212;28;28;2957;1;0;WKS-144;0;250
15:25:03;3788;getAllLecturers;200;Get all lecturers 1-810;true;57326;212;27;27;3724;1;0;WKS-144;0;331
15:25:03;3207;getAllLecturers;200;Get all lecturers 1-821;true;57326;212;27;27;3079;1;0;WKS-144;0;303
15:25:06;503;getAllLecturers;500;Get all lecturers 1-868;false;829;212;28;28;503;1;1;WKS-144;0;361
15:25:06;395;getAllLecturers;500;Get all lecturers 1-870;false;829;212;27;27;394;1;1;WKS-144;0;266
15:25:03;3983;getAllLecturers;200;Get all lecturers 1-812;true;57326;212;27;27;3853;1;0;WKS-144;0;308
15:25:03;3812;getAllLecturers;200;Get all lecturers 1-817;true;57326;212;28;28;3689;1;0;WKS-144;0;288
15:25:06;466;getAllLecturers;500;Get all lecturers 1-873;false;829;212;28;28;466;1;1;WKS-144;0;305
15:25:07;419;getAllLecturers;500;Get all lecturers 1-874;false;829;212;27;27;408;1;1;WKS-144;0;245
15:25:07;403;getAllLecturers;500;Get all lecturers 1-875;false;829;212;27;27;403;1;1;WKS-144;0;294
15:25:07;484;getAllLecturers;500;Get all lecturers 1-876;false;829;212;29;29;484;1;1;WKS-144;0;299
15:25:07;422;getAllLecturers;500;Get all lecturers 1-878;false;829;212;29;29;422;1;1;WKS-144;0;252
15:25:07;372;getAllLecturers;500;Get all lecturers 1-879;false;829;212;28;28;372;1;1;WKS-144;0;237
15:25:07;547;getAllLecturers;500;Get all lecturers 1-877;false;829;212;28;28;547;1;1;WKS-144;0;308
15:25:07;474;getAllLecturers;500;Get all lecturers 1-880;false;829;212;28;28;455;1;1;WKS-144;0;297
15:25:07;688;getAllLecturers;500;Get all lecturers 1-881;false;829;212;32;32;688;1;1;WKS-144;0;366
15:25:07;638;getAllLecturers;500;Get all lecturers 1-882;false;829;212;31;31;638;1;1;WKS-144;0;305
15:25:07;614;getAllLecturers;500;Get all lecturers 1-884;false;829;212;32;32;614;1;1;WKS-144;0;285
15:25:07;689;getAllLecturers;500;Get all lecturers 1-883;false;829;212;31;31;686;1;1;WKS-144;0;247
15:25:04;3676;getAllLecturers;200;Get all lecturers 1-834;true;57326;212;30;30;3624;1;0;WKS-144;0;253
15:25:04;3833;getAllLecturers;200;Get all lecturers 1-831;true;57326;212;29;29;3633;1;0;WKS-144;0;307
15:25:04;4083;getAllLecturers;200;Get all lecturers 1-832;true;57326;212;33;33;3953;1;0;WKS-144;0;307
15:25:07;1114;getAllLecturers;500;Get all lecturers 1-885;false;829;212;36;36;1078;1;1;WKS-144;0;256
15:25:07;971;getAllLecturers;500;Get all lecturers 1-888;false;829;212;36;36;971;1;1;WKS-144;0;365
15:25:08;758;getAllLecturers;500;Get all lecturers 1-892;false;829;212;35;35;757;1;1;WKS-144;0;304
15:25:04;4017;getAllLecturers;200;Get all lecturers 1-838;true;57326;212;35;35;3888;1;0;WKS-144;0;302
15:25:07;1034;getAllLecturers;500;Get all lecturers 1-889;false;829;212;35;35;1011;1;1;WKS-144;0;293
15:25:05;3332;getAllLecturers;200;Get all lecturers 1-851;true;57326;212;34;34;3207;1;0;WKS-144;0;296
15:25:08;778;getAllLecturers;500;Get all lecturers 1-894;false;829;212;33;33;778;1;1;WKS-144;0;247
15:25:08;714;getAllLecturers;500;Get all lecturers 1-896;false;829;212;33;33;711;1;1;WKS-144;0;240
15:25:08;975;getAllLecturers;500;Get all lecturers 1-893;false;829;212;34;34;975;1;1;WKS-144;0;262
15:25:08;758;getAllLecturers;500;Get all lecturers 1-897;false;829;212;33;33;758;1;1;WKS-144;0;233
15:25:08;984;getAllLecturers;500;Get all lecturers 1-895;false;829;212;34;34;980;1;1;WKS-144;0;305
15:25:08;813;getAllLecturers;500;Get all lecturers 1-899;false;829;212;34;34;813;1;1;WKS-144;0;313
15:25:08;1297;getAllLecturers;500;Get all lecturers 1-891;false;829;212;33;33;1283;1;1;WKS-144;0;294
15:25:08;727;getAllLecturers;500;Get all lecturers 1-901;false;829;212;33;33;707;1;1;WKS-144;0;261
15:25:09;362;getAllLecturers;500;Get all lecturers 1-908;false;829;212;33;33;360;1;1;WKS-144;0;254
15:25:08;852;getAllLecturers;500;Get all lecturers 1-902;false;829;212;34;34;852;1;1;WKS-144;0;309
15:25:06;3268;getAllLecturers;200;Get all lecturers 1-862;true;57326;212;33;33;3146;1;0;WKS-144;0;290
15:25:08;661;getAllLecturers;500;Get all lecturers 1-906;false;829;212;33;33;648;1;1;WKS-144;0;296
15:25:05;4416;getAllLecturers;200;Get all lecturers 1-844;true;57326;212;32;32;4288;1;0;WKS-144;0;302
15:25:08;890;getAllLecturers;500;Get all lecturers 1-904;false;829;212;32;32;881;1;1;WKS-144;0;258
15:25:08;836;getAllLecturers;500;Get all lecturers 1-905;false;829;212;31;31;836;1;1;WKS-144;0;309
15:25:08;972;getAllLecturers;500;Get all lecturers 1-903;false;829;212;31;31;972;1;1;WKS-144;0;362
15:25:08;742;getAllLecturers;500;Get all lecturers 1-907;false;829;212;30;30;738;1;1;WKS-144;0;245
15:25:09;399;getAllLecturers;500;Get all lecturers 1-913;false;829;212;29;29;390;1;1;WKS-144;0;235
15:25:05;4650;getAllLecturers;200;Get all lecturers 1-843;true;57326;212;29;29;4545;1;0;WKS-144;0;264
15:25:09;465;getAllLecturers;500;Get all lecturers 1-915;false;829;212;30;30;465;1;1;WKS-144;0;293
15:25:09;654;getAllLecturers;500;Get all lecturers 1-912;false;829;212;29;29;654;1;1;WKS-144;0;293
15:25:09;777;getAllLecturers;500;Get all lecturers 1-910;false;829;212;28;28;774;1;1;WKS-144;0;304
15:25:09;634;getAllLecturers;500;Get all lecturers 1-916;false;829;212;31;31;634;1;1;WKS-144;0;293
15:25:09;534;getAllLecturers;500;Get all lecturers 1-918;false;829;212;30;30;534;1;1;WKS-144;0;304
15:25:09;501;getAllLecturers;500;Get all lecturers 1-919;false;829;212;30;30;501;1;1;WKS-144;0;295
15:25:09;462;getAllLecturers;500;Get all lecturers 1-920;false;829;212;29;29;461;1;1;WKS-144;0;291
15:25:06;4020;getAllLecturers;200;Get all lecturers 1-861;true;57326;212;29;29;3921;1;0;WKS-144;0;243
15:25:09;681;getAllLecturers;500;Get all lecturers 1-917;false;829;212;28;28;681;1;1;WKS-144;0;259
15:25:06;3581;getAllLecturers;200;Get all lecturers 1-869;true;57326;212;27;27;3452;1;0;WKS-144;0;304
15:25:09;352;getAllLecturers;500;Get all lecturers 1-923;false;829;212;26;26;352;1;1;WKS-144;0;239
15:25:05;4646;getAllLecturers;200;Get all lecturers 1-852;true;57326;212;26;26;4515;1;0;WKS-144;0;311
15:25:05;4624;getAllLecturers;200;Get all lecturers 1-853;true;57326;212;26;26;4521;1;0;WKS-144;0;254
15:25:05;4533;getAllLecturers;200;Get all lecturers 1-855;true;57326;212;25;25;4402;1;0;WKS-144;0;309
15:25:06;3870;getAllLecturers;200;Get all lecturers 1-867;true;57326;212;25;25;3771;1;0;WKS-144;0;243
15:25:06;4256;getAllLecturers;200;Get all lecturers 1-863;true;57326;212;26;26;4154;1;0;WKS-144;0;248
15:25:06;4357;getAllLecturers;200;Get all lecturers 1-864;true;57326;212;28;28;4226;1;0;WKS-144;0;311
15:25:10;812;getAllLecturers;500;Get all lecturers 1-929;false;829;212;33;33;798;1;1;WKS-144;0;248
15:25:10;785;getAllLecturers;500;Get all lecturers 1-931;false;829;212;34;34;785;1;1;WKS-144;0;306
15:25:06;4857;getAllLecturers;200;Get all lecturers 1-865;true;57326;212;34;34;4699;1;0;WKS-144;0;373
15:25:06;4520;getAllLecturers;200;Get all lecturers 1-871;true;57326;212;34;34;4396;1;0;WKS-144;0;298
15:25:10;878;getAllLecturers;500;Get all lecturers 1-934;false;829;212;35;35;878;1;1;WKS-144;0;365
15:25:10;946;getAllLecturers;500;Get all lecturers 1-933;false;829;212;34;34;946;1;1;WKS-144;0;305
15:25:10;1009;getAllLecturers;500;Get all lecturers 1-932;false;829;212;33;33;1009;1;1;WKS-144;0;307
15:25:10;795;getAllLecturers;500;Get all lecturers 1-936;false;829;212;33;33;795;1;1;WKS-144;0;306
15:25:11;477;getAllLecturers;500;Get all lecturers 1-944;false;829;212;34;34;477;1;1;WKS-144;0;292
15:25:06;4878;getAllLecturers;200;Get all lecturers 1-872;true;57326;212;35;35;4688;1;0;WKS-144;0;306
15:25:11;524;getAllLecturers;500;Get all lecturers 1-945;false;829;212;34;34;471;1;1;WKS-144;0;295
15:25:11;567;getAllLecturers;500;Get all lecturers 1-946;false;829;212;35;35;509;1;1;WKS-144;0;303
15:25:11;823;getAllLecturers;500;Get all lecturers 1-942;false;829;212;34;34;823;1;1;WKS-144;0;295
15:25:11;765;getAllLecturers;500;Get all lecturers 1-943;false;829;212;33;33;761;1;1;WKS-144;0;314
15:25:11;479;getAllLecturers;500;Get all lecturers 1-948;false;829;212;32;32;477;1;1;WKS-144;0;311
15:25:11;572;getAllLecturers;500;Get all lecturers 1-947;false;829;212;32;32;572;1;1;WKS-144;0;365
15:25:10;1054;getAllLecturers;500;Get all lecturers 1-939;false;829;212;31;31;1054;1;1;WKS-144;0;312
15:25:10;1294;getAllLecturers;500;Get all lecturers 1-935;false;829;212;30;30;1294;1;1;WKS-144;0;256
15:25:10;1109;getAllLecturers;500;Get all lecturers 1-938;false;829;212;29;29;1057;1;1;WKS-144;0;244
15:25:11;466;getAllLecturers;500;Get all lecturers 1-949;false;829;212;28;28;466;1;1;WKS-144;0;249
15:25:11;448;getAllLecturers;500;Get all lecturers 1-950;false;829;212;28;28;447;1;1;WKS-144;0;312
15:25:11;494;getAllLecturers;500;Get all lecturers 1-951;false;829;212;29;29;489;1;1;WKS-144;0;335
15:25:06;5632;getAllLecturers;200;Get all lecturers 1-866;true;57326;212;28;28;5502;1;0;WKS-144;0;308
15:25:11;460;getAllLecturers;500;Get all lecturers 1-957;false;829;212;32;32;460;1;1;WKS-144;0;260
15:25:11;582;getAllLecturers;500;Get all lecturers 1-955;false;829;212;31;31;582;1;1;WKS-144;0;375
15:25:11;532;getAllLecturers;500;Get all lecturers 1-956;false;829;212;30;30;532;1;1;WKS-144;0;302
15:25:11;679;getAllLecturers;500;Get all lecturers 1-954;false;829;212;30;30;666;1;1;WKS-144;0;252
15:25:07;4783;getAllLecturers;200;Get all lecturers 1-886;true;57326;212;29;29;4653;1;0;WKS-144;0;308
15:25:11;768;getAllLecturers;500;Get all lecturers 1-953;false;829;212;28;28;768;1;1;WKS-144;0;293
15:25:07;4847;getAllLecturers;200;Get all lecturers 1-887;true;57326;212;29;29;4724;1;0;WKS-144;0;294
15:25:12;547;getAllLecturers;500;Get all lecturers 1-961;false;829;212;31;31;520;1;1;WKS-144;0;294
15:25:09;3563;getAllLecturers;200;Get all lecturers 1-911;true;57326;212;30;30;3464;1;0;WKS-144;0;245
15:25:12;535;getAllLecturers;500;Get all lecturers 1-962;false;829;212;29;29;530;1;1;WKS-144;0;369
15:25:12;411;getAllLecturers;500;Get all lecturers 1-965;false;829;212;29;29;411;1;1;WKS-144;0;261
15:25:12;728;getAllLecturers;500;Get all lecturers 1-960;false;829;212;29;29;728;1;1;WKS-144;0;368
15:25:12;492;getAllLecturers;500;Get all lecturers 1-964;false;829;212;28;28;488;1;1;WKS-144;0;290
15:25:09;3557;getAllLecturers;200;Get all lecturers 1-914;true;57326;212;28;28;3455;1;0;WKS-144;0;248
15:25:08;4403;getAllLecturers;200;Get all lecturers 1-900;true;57326;212;27;27;4308;1;0;WKS-144;0;233
15:25:08;4591;getAllLecturers;200;Get all lecturers 1-898;true;57326;212;27;27;4490;1;0;WKS-144;0;247
15:25:10;2972;getAllLecturers;200;Get all lecturers 1-925;true;57326;212;27;27;2846;1;0;WKS-144;0;301
15:25:12;499;getAllLecturers;500;Get all lecturers 1-971;false;829;212;30;30;499;1;1;WKS-144;0;291
15:25:12;458;getAllLecturers;500;Get all lecturers 1-972;false;829;212;29;29;458;1;1;WKS-144;0;317
15:25:12;587;getAllLecturers;500;Get all lecturers 1-970;false;829;212;28;28;587;1;1;WKS-144;0;306
15:25:09;3539;getAllLecturers;200;Get all lecturers 1-922;true;57326;212;28;28;3433;1;0;WKS-144;0;259
15:25:07;5494;getAllLecturers;200;Get all lecturers 1-890;true;57326;212;28;28;5367;1;0;WKS-144;0;299
15:25:09;3671;getAllLecturers;200;Get all lecturers 1-921;true;57326;212;28;28;3547;1;0;WKS-144;0;290
15:25:13;536;getAllLecturers;500;Get all lecturers 1-975;false;829;212;28;28;536;1;1;WKS-144;0;374
15:25:13;477;getAllLecturers;500;Get all lecturers 1-977;false;829;212;28;28;477;1;1;WKS-144;0;262
15:25:13;354;getAllLecturers;500;Get all lecturers 1-980;false;829;212;28;28;354;1;1;WKS-144;0;249
15:25:09;4632;getAllLecturers;200;Get all lecturers 1-909;true;57326;212;28;28;4523;1;0;WKS-144;0;259
15:25:10;3785;getAllLecturers;200;Get all lecturers 1-924;true;57326;212;28;28;3687;1;0;WKS-144;0;244
15:25:13;600;getAllLecturers;500;Get all lecturers 1-978;false;829;212;28;28;600;1;1;WKS-144;0;310
15:25:13;426;getAllLecturers;500;Get all lecturers 1-982;false;829;212;28;28;425;1;1;WKS-144;0;307
15:25:10;3060;getAllLecturers;200;Get all lecturers 1-940;true;57326;212;29;29;2957;1;0;WKS-144;0;251
15:25:13;508;getAllLecturers;500;Get all lecturers 1-983;false;829;212;28;28;508;1;1;WKS-144;0;296
15:25:11;3040;getAllLecturers;200;Get all lecturers 1-941;true;57326;212;27;27;2916;1;0;WKS-144;0;295
15:25:10;3719;getAllLecturers;200;Get all lecturers 1-930;true;57326;212;27;27;3594;1;0;WKS-144;0;297
15:25:10;3890;getAllLecturers;200;Get all lecturers 1-928;true;57326;212;26;26;3768;1;0;WKS-144;0;293
15:25:13;486;getAllLecturers;500;Get all lecturers 1-988;false;829;212;29;29;485;1;1;WKS-144;0;289
15:25:10;3600;getAllLecturers;200;Get all lecturers 1-937;true;57326;212;29;29;3477;1;0;WKS-144;0;294
